Именно так называются очень плотные горячие звезды малых размеров из вырожденного газа.	белые карлики
Алексеев, Врангель, Деникин, Колчак, Корнилов и Миллер имели к ней непосредственное отношение.	белая гвардия
Именно так зачастую называют Зимние Олимпийские Игры.	белая олимпиада
Именно это слово в переводе с латыни означает "одетый в белое".	кандидат
Именно он снял фильм "Белый Бим Черное ухо".	ростоцкий
Именно он мог сразу охватить рукой 12 белых клавиш.	святослав рихтер
Именно так называется форменный головной убор у солдат и матросов.	бескозырка
Именно так называется наиболее раскупаемая книга.	бестселлер
Именно так называется историческая территория между реками Днестр и Прут.	бессарабия
Именно так называется совокупность психических процессов, не представленных в сознании субъекта.	бессознательное
Именно эту фамилию носит французский кинорежиссер, автор фильмов "Подземка", "Голубая бездна" и др.	люк бессон
Именно он провозгласил себя сыном египетского бога Амона.	александр македонский
Именно так звали отца Александра Первого.	павел первый
В 1725 году Екатерина Первая учредила именно эту награду.	орден александра невского
На кладбище в Париже на его памятнике есть надпись: "Гению шахмат России и Франции".	александр алехин
Единственным известным произведением Александра из Антиохии на Меандре является именно она.	венера милосская
Именно этот химический элемент имеет порядковый номер 85.	астат
Именно в этом городе находится Дом-музей семьи Ульяновых и Дом-музей Кирова.	астрахань
Именно так называется биосферный заповедник на Украине, образованный в 1921 году.	аскания-нова
Именно так переводится на греческий "горная смола"	асфальт
Именно его постоянной партнершей была актриса Роджерс.	фред астор
Крупы, муку, соль, чай, кофе, пряности можно купить в этом отделе продуктовых магазинов.	бакалея
Они находятся на западе Канады и США, между 60 и 32 градусами северной широты и входят в систему Кордильер.	скалистые горы
Именно так называются атомы или химические соединения с неспаренным электроном.	свободный радикал
Оно численно равно произведению длин двух векторов на косинус угла между ними.	скалярное произведение
В журнале "Веселые картинки" можно было узнать, что ее открывают два ключа - скрипичный и басовый.	музыкальная шкатулка
Этот водоем подожгли две лисички.	море синее
Хотя она в наших местах в основном желтая, судя по названию она - синяя.	синица
Такой по счету синий цвет в спектре с конца.	второй
Одна из композиция этой группы называется "Синева".	спейс
"Цвет небесный, синий цвет // Полюбил я с малых лет" - так писал Бараташвили, в именно его переводе.	пастернака
Именно это, по мнению кота Матроскина, вырабатывает холодильник.	мороз
Эта северная птица, согласно одной из частушек, мороза не боится.	гага
Так называются системы, производящие мороз	криогенные
"Ой, мороз..." - распевал Валерий Золотухин, играя человека именно этой профессии.	таежного милиционера
При таком морозе в большинстве районов СССР в годы Брежнева закрывались школы	ниже -25 градусов
Первым его прошел казак, а назвали в честь немца.	берингов пролив
Об эти двух проливах мечтали славяне-патриоты великой Российской империи.	босфор и дарданеллы
Сначала - узкий Магелланов пролив, а южнее и шире Магелланова - он.	пролив дрейка
Из Карского в Баренцево море не пролив, а...	ворота - карские
Этим проливом можно проплыть между Африкой и Аравией.	баб-эль-мандебским
Инвентарем именно для этой игры однажды стали фламинго и ежи.	крокет
Именно это слово, обозначающее спортсмена-победителя, так не любил Ленин.	чемпион
Именно этим отличался велосипед, изобретенный, по одним источникам, англичанином Старлеем, а по другим - французом Сивраком.	он был двухместным - тандем
Если человек встал на коньки, то он конькобежец, а если яхта, то она - ...	буер
В этом городе прошла Олимпиада, золотую медаль которой Венский монетный двор в 1964 году оценил ровно в 532 шиллинга.	инсбрук
Именно под него не советует прогибаться "Машина времени".	под изменчивый мир
Именно так назывался программный альбом "Машины времени", записанный на двух дисках в 1986 году.	реки и мосты
Именно так - очень просто - назвал свои мемуары лидер "Машины времени" Андрей Макаревич.	все очень просто
Так называлась самая знаменитая ругательная статья, посвященная "Машине времени" в частности и советскому року вообще.	рагу из синей птицы
Именно так первоначально называлась группа "Машина времени".	машины времени
Для этого Петр Первый снимал монастырские колокола.	для переплавки на пушки
Ее в начале сороковых называли "карманной артиллерией".	гранату
Это самое знаменитое изобретение человека по имени Хайрем.	пулемет максим
"Высота, скорость, маневр, огонь" - такую формулу воздушного боя предложил...	покрышкин
Именно они были "отцами" для солдатушек-бравых ребятушек.	русские полководцы
Именно в этом советском фильме не раз исполнялся хит "Мама, мама, что я буду делать?"	кин-дза-дза
Именно так на тюремном жаргоне зовут оперуполномоченного.	кум
Именно так называют женатых на родных сестрах.	свояки
Именно так рыбаки часто назвали водяного.	дед
Именно эту фамилию носила тетушка Чарли.	дальвадорес
Именно от этого Онегин не мог отличить ямба.	от хорея
Именно в этой главе Онегин селится в дядином доме.	во второй
Именно столько ежегодных балов давал отец Онегина.	три
Именно такой сан носил учитель Онегина.	аббат
Именно столько шагов отмерил Загорецкий в дуэли Онегина с Ленским.	32
Именно так называют линейную часть дистанции для одной лодки.	вода
Этот водоем является северной границей Турции.	черное море
Именно так в народе называют болезни, связанные с отёчностью.	водянка
Именно эта вода в сказках заживляет раны.	мертвая
Именно такой воды желают спортсменам-гребцам.	легкой
Именно он ходил с ватагой "за зипунами".	разин
Этот бунтарь был убит ударом ледоруба.	троцкий
Именно его появление Фамусов принял за бунт.	скалозуб
Именно он возглавил "Бунт 14-ти" в Академии Художеств.	крамской
Именно эта часть гардероба капитана-исправника легко могла усмирить бунт чичиковских крестьян.	фуражка
Именно он не считал себя сторожем брату своему.	каин
Именно эти имена носили сестры у обоих Толстых.	катя и даша
Именно благодаря этим двум рок-музыкантам мы узнали, что "Все братья - сестры".	борис гребенщиков и майк науменко
Именно эти сестры так и не уберегли Констанцию Бонасье.	кармелитки
Именно так переводится с немецкого слово "geschwister".	братья и сестры
У натуристок он не прерывается светлыми пятнами и полосками.	загар
Именно этот долгожитель, по распространенной версии, имя получил от персидского царя Артаксеркса.	агасфер
Именно они могли, как повелители, приказывать гордым раджам Индостана.	магараджи
Максим Горький лишил их весьма специфического наслаждения в непогоду.	гагар - им, гагарам, недоступно наслажденье битвой жизни
Этот профессиональный люмпен ушел от боевого епископа, но не от бывшего друга - профессионального революционера.	вага колесо
Именно так слово "музыка" произносилось в высоком штиле.	с ударением на второй слог
Главная часть этого музыкального инструмента - гортань.	голос
Они есть и в моторе, и в духовых инструментах.	клапаны
У "новых русских" - пальцовка, а у музыкантов - ...	аппликатура
Сперва он сжег оперу "Ундина", а потом ту же музыку использовал именно в этом балете.	в лебедином озере
В этом виде спорта вспоминают бабочку и дельфина.	плавание
Теннисные матчи на чемпионате "Ролан Гаррос" комментируют на этом языке.	французском
Руки судьи или тренера, сложенные буквой "Т" означают именно это.	тайм-аут
Этот зимний вид спорта один юморист назвал "чисто женским".	бобслей
Название именно этой сказочной повести Мери Мейп Додж аналогично названию турнира для юных фигуристов.	серебряные коньки
Именно этот этап полета пилоты называют вторым по сложности после посадки.	взлёт
"Где ты, где ты, Сын Неба?" - звала по радио именно она.	аэлита
Именно такой способ попадания на небеса был приписывали главным христианским святым.	вознесение
Крючков сыграл небесного тихохода, а Жаров - ...	воздушного извозчика
Именно этот французский литератор придумал семь способов полета на Луну.	сирано де бержерак
Это следующий шаг от "миди".	макси
Этот сына Ноя стал прародителем священников.	сим
Именно так называли солдаты Красной Армии свой вещевой мешок.	сидор
Это сочинение называют самым ранним в Новом Завете.	апокалипсис
Именно на этих существах летало племя вилл в фэнтези "Волкодав".	симураны
Именно этот крупный американский хищник носит рекордное количество названий.	кугуар
В нее, согласно известному выражению, превращали фигуру непокорного подчиненного.	в дугу
Неправильное приготовление этой, любимой японцами, рыбы грозит смертью гурмана.	фугу
Столицей этого африканского государства является Уагадугу.	буркина фасо
Если верить Александру Сергеевичу, в этом центре военных поселений Алексей Андреич превращался из нижнего чина в кровавого римского императора.	в столице он - капрал, в чугуеве - нерон - об аракчееве
Именно он относится к Пуаро так же, как Доктор Ватсон к Шерлоку Холмсу.	гастингс
Фамилия этого детектива переводится просто - "голубь".	коломбо
Фамилия этого детектива в русском написании может намекать на известную его невоспитанность.	хаммер
Именно этот детектив с волчьей хваткой был назван в честь римского императора.	ниро вульф
Именно его спутником был наивный детектив Грачик.	майор пронин
Именно он был некоторое время жилищем для Ионы.	кит
Рельсы с этой недостроенной дороги использовались под Сталинградом.	бам
Этого коричневого капитана Гитлер устранил в "Ночь длинных ножей".	рем
Его число определяет скорость сверхзвуковых полетов.	мах
Именно так называется один из составляющих суру.	аят
Именно так называется процесс появления потомства у свиноматки.	опорос
Именно так называют свинячьего подростка.	подсвинок
Именно так охотники именуют старого кабана с большими клыками.	секач
Этим надо кормить свинью для появления мясной прослойки в сале.	травой или ничем не кормить
"Ты - свинья и я - свинья" поет хор поросят именно в этой музыкальной сказке.	кошкин дом
Именно эта планета солнечной системы была открыта последней.	плутон
На этой планете, согласно советской песне, будут "яблони цвести".	на марсе
Именно он является автором "Планеты людей".	антуан де сент экзюпери
Именно такова особенность топонимики на Венере.	все, за малым исключением, объекты названы женскими именами
Один из спутников этой планеты носит тоже имя, что и один из героев Беляева.	уран
Нимфа Каллисто ныне пребывает на небе именно в этом зверином облике.	большая медведица
Символами именно этой греческой богини были розы, голуби, воробьи, дельфины, бараны.	афродита
Этим городом правил Агамемнон, возглавивший ахейцев под Троей.	микены
Именно эта старая троянка упоминается в реплике Гамлета об актере.	гекуба
Именно это сделал с луком Шивы Рама, чтобы доказать свою мощь.	сломал
Единицей измерения длины именно этой змеи был попугай.	удав
Так называют орла, который питается змеями.	орел-змееяд
Именно под ней находится змея согласно русской идиоме.	под колодой
Именно в этом календаре есть год Змеи.	в китайском
Именно он обнаружил браслет в виде змейки с одним изумрудным глазком.	шарапов
Это агрессоры номер один в фантастике начала XX века.	марсиане
Эту железную дорогу Ильф и Петров заменили сочетанием "Восточная магистраль".	турксиб
По-еврейски - машиах, а по-гречески - ...	мессия
Именно так называется крайняя форма субъективного идеализма.	солипсизм
Именно так называется торговля церковными святынями.	симония
Именно этих казней было десять.	египетских
Именно эта четырехбуквенная аббревиатура была начертана на орудии казни Иисуса Христа.	inri
На ее казни присутствовали все ее мучители - Кошон, де Метр, Уорвик, Луазеллер.	жанна д арк
Этот утопист, причисленный к лику святых, был обезглавлен в 1535 году.	томас мор
Именно этот английский король отправил на казнь двух своих жен.	генрих восьмой
Именно это животное сумело потушить синее море, подожженное спичками.	бабочка
Именно это море в одной из песен советских времен объявлялось самым синим в мире.	черное
Именно эти рыбы являются одними из участников голливудского фильма "Глубокое синее море".	акулы
Именно так называется в русских заговорах море, на котором лежит остров Буян.	синее
Именно к этому океану Земли относится Синее море.	ни к какому - нет такого моря
Именно это явление характеризуется посветлением небес перед восходом Солнца.	рассвет
Именно он плавал на золотой лодке в египетских небесах.	ра
Именно так называют ночную молнию без грома.	зарница
Именно он отправил своей песней поезд в небеса.	высоцкий
Именно они на старинных звездных картах сопровождают в небесах Ориона.	гончие псы
Именно они возникают в результате подвижек и сжатия льдов.	торосы
Именно этот доктор-вивисектор проводил свои опыты на острове своего имени.	моро
Именно так охарактеризовал некую птицу в заглавии своего произведения Герцен.	воровка
Именно так называли наши предки галлюцинации.	морок
Именно так называется символ "все в себе", изображаемый в виде змеи, кусающей свой хвост.	ороборо
Именно это обнаружил на Красной планете Скиапарелли.	каналы
Именно в его повести героев пугают красной свиткой.	гоголя
Именно это у красного света больше, чем у синего.	длина волны
Именно она написала детектив "Все красное".	иоанна хмелевская
Именно в результате этой неприятности возникла Красная Площадь.	пожар
Именно этого Сергеевича называли "меченым царем".	горбачева
Грузинские князья Чавчавадзе породнились именно с этим Сергеевичем.	грибоедовым
У этого Сергеевича был дядя-поэт Львович.	пушкин
Именно этот Сергеевич изобрел нечто, называемое Системой.	станиславский
Именно этот русский город основал Сергей, у которого не могло быть Сергеевичей.	сергиев посад
Именно он ввел в фантастику словосочетание "машина времени".	уэллс
Он с помощью машины времени появился перед мусоровозом в Лос-Анджелесе 1984 года.	терминатор
Именно так звучала фамилия инженера, построившего машину времени в доме, управляемом Иваном Буншей.	тимофеев
Так называлась могучая организация, управлявшая временем в романе Айзека Азимова.	вечность
Именно этого музыканта "машинисты" решили уволить в начале 2000 года.	подгородецкого
Именно такого цвета был дракон в 2000 году.	белого
Хотя китайский дракон и летает, этого у него нет.	крыльев
Именно так звали взломщика, подрядившегося выкрасть сокровища гномов у дракона Смауга (Смока).	бильбо
Перу этого фантаста принадлежит "Час дракона".	эдгар берроуз
Именно этот орган обозначает в созвездии Дракона звезда Эльтаннин.	глаз
Он первым установил в своей стране диктатуру пролетариата.	ленин
Именно он был сценаристом, режиссером и исполнителем главной роли в фильме "Великий диктатор".	чаплин
Именно так звали чилийского генерала-диктатора.	аугусто пиночет
Именно он был избран диктатором перед восстанием декабристов.	трубецкой
Именно этот латиноамериканский диктатор вошел в Книгу Рекордов Гиннесса благодаря огромному числу памятников самому себе.	трухильо
Именно этот праздник встречали астронавты во время первого облета Луны.	рождество
Именно этот механизм отправили на Луну для разведки посадочной площадки.	луноход
Именно столько космонавтов должно было находиться в советском лунном посадочном модуле.	один
Имя этого астронавта, никогда не бывавшего на Луне, присвоено кратеру рядом с кратером Армстронга.	коллинз
Именно этой фразой командир "Аполло-13" сообщил в Хьюстон о проблемах на борту.	хьюстон, у нас проблемы
Именно это небесное тело возвещало о рождении Христа.	вифлеемская звезда
Это небесное тело греки считали неопрятно причесанным.	комету; кометос - косматый
Именно это небесное тело долгое время считалось спутником Земли с суточным периодом обращения.	солнце
Это небесное тело Солнечной системы астрономы грозятся разжаловать из планет.	плутон
Это небесное тело китайские астрономы именовали "звезда-гостья", а современные - ...	сверхновая
Именно на этом сиденье летает в российской авиации первый пилот.	на левом
Именно этот летательный аппарат пилотировала булгаковская Маргарита.	щётку
Песня "Потому что мы пилоты" прозвучала именно в этом фильме.	небесный тихоход
Именно так англоязычные пилоты называют командира корабля.	чиф-пайлот
Полярный летчик Константин Михаленко считал, что в аварии всегда виноват именно этот член экипажа.	командир корабля
Именно ими иногда ложаться на поле брани.	костьми
Именно этого, согласно идиоме, не делают с лежачим.	не бьют
Именно так называется восточный совет министров.	диван
Именно так называется место дневки зайца.	лёжка
Именно там любил лежать описанный Ильфом и Петровым гусар-схимник.	в гробу
Есть предположение, что он был продавцом губок.	гомер
Судя по названию, это жалящее насекомое ничего не видит.	слепень
Именно он описал того, кого, судя по названию, никто не мог увидеть.	герберт уэллс
Этот начальник не видел, пока ему не поднимали одну из частей тела.	вий
Несмотря на эту особенность зрения, полусонный Паганель не мог увидеть "Дункан".	никталопия
Судя по названию, эти птицы ничего не слышат.	глухарь
Именно этот город стал столицей Украины после Батурина.	глухов
После неоднократного повтора этого междометия сообщается, что "никто не услышит".	ой-е
Слуховой аппарат помогал ему выигрывать в канасту, но все испортил Джеймс Бонд.	аурик голдфингер
Если бы он и выжил, то вряд ли бы смог слышать этим ухом. А как звали его сына?	гамлет
"Алиса, они меня пытали, но я им ничего не сказал", -- говорил выдававший себя именно за него.	колю герасимова
Согласно анекдоту, поймал он золотую рыбку и исполнила она три его заветных желания, и появились у него три коровы.	герасим
"Но только не говори мне, что любишь меня", - пела эта российская певица.	ветлицкая
Мистер Фёст был ярым сторонником его.	великого немого - кинематографа
Когда этого помощника Пугачева поймали, он даже если и захотел бы, все равно ничего не смог бы сказать.	хлопуша
Именно это слово связано с названием темы в известной мнемонической фразе.	где
Эта песня сделала популярным дуэт потомка вождя евреев и музыканта.	голубая луна
В записи участвовали Градский, Боярский, Миронов, а эту роль озвучивала Алиса Фрейндлих.	голубой щенок
Несколько лет назад ему удалось обидеть одного Гарри.	deep blue
"И все бы ничего, когда б не он..." -- пел Борис Гребенщиков.	голубой дворник
От группы "Ногу свело" мы узнали, что люди этой профессии волосатые и мускулистые.	баскетболисты
Звук именно этой высоты издавал колокольчик в волосах подруги Чигракова.	соль-диез
Попадание гребня в его волосы было очень на руку Картаусу-рыжему усу.	финист, ясный сокол
В древности особенно ценились они, сделанные из тевтонов.	парики
Если у вас волосы растут буквально везде, то значит у вас один из видов этого.	атавизм
Именно об этой птице нам поведала "Бедная овечка".	розовый фламинго
Название этих "каменщиков", сложивших стену, имеет непосредственное отношение к названию темы.	пинк флойд
Именно так звали мафиозо из числа итальянцев в России.	розарио агро
Именно такая эмблема была у Ланкастеров.	алая роза
В конце повествования он женился на Розе Кроттон и у них родилась дочь Эланор, а в проекте намечались также Фродо, Лютик, Перегрин и другие.	сэм скромби или гамджи
Именно столько братьев было у Гектора.	49
Об этих двух братьях-соперниках нам поведал дядюшка Римус.	братец кролик и братец лис
Один из этих братьев был художником, другой писателем. А вместе они дали название новому направлению фантастики.	карл и йозеф чапек
Именно так звали братьев Феанора.	фингалфин и финарфин
Именно в этом году впервые взлетели братья Райт.	1903
Футболки этих цветов носят футболисты сборной Португалии.	красные и зеленые
И Колдин и Юденич были именно такими.	белыми
Ленточки именно таких цветов одевают младенцам в роддоме.	розовые и голубые
Именно такого цвета должен был стать индикатор из Космозоо после удара по нему.	фиолетовым в крапинку
Этот сорт капусты менее других подвержен заболеваниям.	краснокочанная
Если ядра - изумруд, то какие скорлупки?	золотые
Он доказал, что ядра можно использовать как разведтранспорт.	мюнхгаузен
Именно такие реакции превращают водород в гелий в недрах звезд.	термоядерные
Именно так называются живые существа, имеющие ядра.	эукариоты
Именно так называется ядро, состоящее из двух, связанных цепью и предназначенное для разрыва парусов.	книппель
Он в несколько раз эффективнее желатина.	агар-агар
Эта роль открыла советскому зрителю Жерара Филипа.	фанфан тюльпан
Представители этой национальной группы очень не любят, когда их называют арабами, хотя они их близкие родственники.	берберы
Эта чилийская футбольная команда самая титулованная в стране.	коло-коло
Слово "оборотень" на языке жителей Гаити звучит именно так.	тонтон-макут
В этом фильме Ален Делон сыграл роль братьев-близнецов.	черный тюльпан
Цветы этого овоща мы часто употребляем в пищу, обычно в первых блюдах.	цветная капуста
Если этот желто-оранжевый цветок сдавить двумя пальцами с двух сторон, то он раскроется, как бы раскрывая пасть.	львиный зев
На английский название этого цветка переводится трема словами, которые пишутся через дефис.	незабудка
Именно этот цветок необычной окраски принесла слабоумная Клара в одноименном рассказе Чапека.	голубая хризантема
Именно это было заменителем мозгов у Винни Пуха.	опилки
Название этой игры можно перевести и как "перстневой мозг".	брейн-ринг
По мнению Игоря Губермана это - единственная кость, лишенная какого либо мозга.	ребро
Именно у этого примата масса мозга больше массы мозга некоторых людей.	горилла
Основная функция этого мозга - информационно-транспортная.	продолговатый
С астрономической точки зрения осень начинается именно в этот день.	23 сентября
Именно это было названо "соком рубиновой вишни после жаркого лета".	осенний поцелуй
Именно в этом фильме происходили утренние пробежки двух переводчиков.	осенний марафон
Именно его называли "клоуном с осенью в душе".	л енгибаров
"Забудьте, что у вас на носу очки, а в душе осень" -- говорили именно ему.	мосье боровой
Крыши этого здания четырехугольные, при этом углы загибаются вверх.	пагода
С крышей этого здания связаны фамилии Кантария и Егоров.	рейхстаг
Именно эта из сестер Кингшип погибла, упав с крыши административного здания в Стодарде.	дороти
Именно туда звонят, когда наехали.	своей крыше
Именно это здание Летика с абсолютной точностью определял по крыше.	трактир
Именно так переводится с персидского слово "Мат".	умер
Чемпионом Европы именно среди таких команд стала в 1999 году овидиопольская команда "Днестр".	аматорские
Как выяснилось, в качестве этого может послужить и синее платье.	компромат
Именно он получил "Золотой мяч" в 1996 году.	маттиас заммер
Именно в этом украинском городе произошла страшная история о доме, построенном из плит с радиоактивными отходами.	краматорск
Эти родственники работают: она в клиниках, а он -- обычно в скорой помощи.	медсестра и медбрат
Именно этот хирургический инструмент дал название единственному ныне живущему хордовому.	ланцет
Этот витамин ярко красного цвета выпускается в длинных тонких ампулах.	b12
Именно этот врач будет лечить больные надпочечники.	эндокринолог
Именно он был одним из двух основателей отечественной клинической медицины вместе с доктором Захарьевым.	боткин
Флаг именно этого государства только одного цвета - зеленого.	ливия
На флаге этой страны изображен ее силуэт.	кипр
Форма флага этой страны напоминает полуёлку.	непал
У этого флага очень длинное древко и очень короткое и широкое полотнище, смазанное смолой.	флаг для земляных блох
Нижняя половина флага этой страны желтая.	украина
Именно так звали легендарного фламандского короля пива.	гамбринус
Именно это пиво является официальным спонсором Лиги Чемпионов.	амстер
На карте Киева этот район изображают два шестиугольника, примыкающих друг к другу одной стороной.	оболонь
Проверить качество этого пива можно так: капнуть на стол каплю и сильно надавить пальцем. Если палец оторвать не удается, то это оно.	портер
В одной из книг Лукьяненко именно это сравнивалось с гробом для свежего чешского пива.	бутылка стеклянная
В этой стране только несколько клубов высшей лиги по футболу не имеют спорного окончания.	турция
Именно это появляется на свет в результате спора, если верить древней мудрости.	истина
Группа "Машина времени" именно это называла "последним делом".	вагонные споры
На рисунке Джованьоли на эфесе именно его меча было слово SPOR.	спартак
Именно эта группа предлагала поспорить, что река станет морем.	мечтать
Именно столько команд должно взять вопрос, чтобы он стал гробом.	0
Гроб именно такого цвета выбрал герой Серго Закариадзе в фильме "Не горюй!"	черного
"И так корпел над бомбой гробовой, что стал членкором по фамилии Петров". Пел именно он.	юрий визбор
Именно так в шахматной записи выглядит дебют Гроба.	g2 - g4
Именно это становилось своеобразным гробом для тел зороастрийцев.	желудки птиц
Его мечтой был свечной заводик.	отец федор востриков
Эта фундаментальная единица системы СИ напрямую связана с названием темы.	кандела
Именно столько свечей в автомобиле ВАЗ 21011.	четыре
