question,gold_answer,predicted_answer,predicted_log_probs
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"10. Именно он написал сказку 'Щелкунчик, или Мышиный король' 20. Именно он написал 'Гроздья гнева' 30. Именно ее авторству принадлежит книга стихов 'Четки'. 40. Именно его произведение легло в основу оперы 'Травиата' 50. Именно он автор цикла исторических стихов 'Путь конкистадоров'","10 эта гофман 20 джон стейнбек 30 анна ахматова 40 александр дюма-сын 50 николай гумилев","владимир есенин",-9.121933937072754
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"10. Именно эта поэма легла в основу оперы Рахманинова 'Алеко' 20. Именно он написал пьесу 'Василиса Мелентьева' 30. Именно его перу принадлежит пьеса 'Некльская Башня' 40. Именно он автор трагедии 'Антигона' 50. Именно этот немец автор драмы 'Эгмонт'","10 цыганы пушкина 20 аностровский 30 александр дюма-отец 40 софокл 50 гете","михаил шварц 6 владимир шварц 6 владимир есенин",-28.15874671936035
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"10. Именно их, по словам Абу-ль-Фараджа, снедают не только собственные неудачи, но и чужие удачи. 20. Именно это Аристотель называл наиболее важным органом тела. 30. Именно это, по словам Фрэнсиса Бэкона, удваивает радости и вполовину сокращает горе. 40. Именно это Френсис Бэкон называл лучшим из доказательств. 50. Именно это Ас-Самарканди называл счастливой случайностью.","10 завистники 20 мозг 30 дружба 40 опыт 50 счастье","ухо 6 для ума",-13.119890213012695
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"10. Именно так называется промежуток времени приблизительно равный периоду обращения Земли вокруг Солнца. 20. Именно так называется период времени, приблизительно равный периоду обращения Луны вокруг Земли. 30. Именно так называют период времени содержащий 3600 секунд. 40. Именно так называют 1/1440 часть суток. 50. Именно так называется 11 месяц французского революционного календаря.","10 год 20 месяц 30 час 40 минута 50 термидор","январь 6 запас: апрель 6 запас: апрель",-15.636138916015625
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"10. Именно так называется свод правил поведения горожанина по отношению к светским властям, составленный протопопом Сильвестром. 20. Именно такие книги на Руси называли 'Харатейными'. 30. Именно так называется православная церковная книга в которой записана последовательность молитв и других церковных служб. 40. Именно он написал историческую поэму 'Пугачев'. 50. Именно этот английский писатель считается родоначальником периодической печати в Великобритании.","10 домострой 20 пергаментные 30 часослов 40 сергей есенин 50 даниэль дефо","александр i",-6.159486770629883
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"10. Именно это растение у древних греков было символом богов Гипноса и Морфея. 20. Название именно этого растения с латыни переводится как 'Морская роза'. 30. Именно это растение в 1702 году стало официальным символом Шотландии. 40. Именно это растение служило у арабов символом мужской красоты. 50. Именно это растение в западнохристианском изобразительном искусстве чаще всего становилось символом хлеба причастия.","10 мак 20 розмарин 30 чертополох 40 роза 50 пшеница","ореховый огурец 6 амур",-17.782520294189453
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"10. Именно этот англичанин получил Нобелевскую премию по литературе в 1907 году. 20. Именно она получила Нобелевскую премию по литературе в 1909 году. 30. Именно этот индус стал Нобелевским лауреатом в области литературы в 1913 году. 40. Именно он стал Нобелевским Лауреатом по литературе в 1933 году. 50. Именно он стал Нобелевским Лауреатом по литературе в 1914 году.","10 редьярд киплинг 20 сельма лагерлеф 30 рабиндранат тагор 40 иван бунин 50 никто из-за 1 мировой войны не присуждалась","джордж джюс",-11.16707992553711
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"10. Именно это полотно считается самым известным из туркестанской серии баталиста Верещагина. 20. Именно этот придворный живописец короля Филиппа Четвертого в 1659 году был возведен в рыцарское достоинство. 30. Название именно этого города стало фамилией художника Паоло Кальяри. 40. Именно он носил титул маркиза Пуболь. 50. Именно он дебютировал с картиной 'Ладья Данте' или 'Данте и Вергилий'.","10 апофеоз войны 20 диего де веласкес 30 верона паоло веронезе 40 сальвадор дали 50 эжен делакруа","александр i",-5.466125965118408
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"10. Именно этот великий художник умер на Маркизовых островах. 20. Именно это сооружение объединяет великих художников 15 века Перуджино, Боттичелли и Гирландайо. 30. Именно от этого умер автор картины 'Спящая Венера', Джорджоне, в 1510 году. 40. Именно он заканчивал 'Спящую Венеру' после смерти Джорджоне. 50. Именно этот ученик Репина и Рубо так и не успел закончить панораму Перекопских боев.","10 поль гоген 20 сикстинская капелла расписывали они ее 30 от чумы 40 тициан 50 греков","александр i",-5.841301918029785
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"10. Именно так умер Винсент Ван-Гог. 20. Перу именно этого сюрреалиста принадлежит 'Тайная вечеря'. 30. Именно этот французский художник считается основателем импрессионизма. 40. Именно в этом городе расположена галерея Тейт. 50. Именно его картина дала название течению импрессионизма.","10 застрелился 20 сальвадор дали 30 эдуард мане 40 лондон 50 клод моне","александр i",-6.964556694030762
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"10. Именно эта картина посвящена городу, разрушенному в 1937 году. 20. Именно так называется роспись свежей краской по сырой штукатурке. 30. Именно так подписывал свои картины Ван-Гог. 40. 'Мечты и ложь...' именно этого генерала принадлежат перу Пикассо. 50. Именно эта картина Репина была снята с экспозиции после первого же дня показа, по распоряжению обер-прокурора Синода Победоносцева.","10 герника 20 фреска 30 винсент 40 франко 50 иван грозный и сын его иван","александр i",-5.984148979187012
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"10. Именно это сооружение в Москве, согласно легенде, выстроили зодчие Барма и Постник. 20. Именно так называется украшенная росписью или орнаментом центральная часть потолка. 30. Именно так в Византии и на Руси называли плоский, широкий, обожженный кирпич. 40. Именно так называется накладная поверхность заменяющая лестницу. 50. Именно это сооружение - самое известное из построенных зодчим Ахмадом Устадом.","10 собор василия блаженного 20 плафон 30 плинфа 40 пандус 50 тадж-махал","лестница на траве 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 колесо 6 ",-513.7305297851562
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"10. Именно так звучит самое известное донесение о битве с боспорским царем Фарнаком. 20. Именно оттуда в 1969 году, начался вывод 550000 военнослужащих, закончившийся в 1973 году. 30. Именно он стал царем Иудеи в 37 году до. н. э. с помощью римской армии. 40. Перед началом именно этого сражения командующий эскадрой заявил: 'От этого боя зависит все будущее Японии'. 50. Именно он покончил с собой в 183 году до. н. э. Не желая быть выданным своим заклятым врагам.","10 пришел, увидел, победил 20 вьетнам 30 ирод 40 цусимское сражение 50 ганнибал","иван i",-7.034929275512695
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"10. Именно они выполняют дыхательную функцию крови. 20. Именно так называется дыхательное горло. 30. Именно так называются клетки животных и человека, способные поглощать живые клетки и неживые частицы. 40. Именно так называется передняя прозрачная часть наружной оболочки глаза. 50. Именно так называются нервы, управляющие движениями живых существ.","10 эритроциты 20 трахея 30 фагоциты 40 роговица 50 моторные","кости 6 итальянский глаз",-17.503095626831055
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"10. Именно так называется нарушение выработки белых кровяных телец. 20. Именно так называется заболевание вызванное повышенной чувствительностью организма к какому либо определенному веществу. 30. Именно так называется невосприимчивость организма к какой либо болезни. 40. Именно так называется наука, изучающая воздействие на живые организмы лекарств. 50. Именно так называют всеохватывающую критическую историю болезни сделанную врачом-специалистом.","10 лейкемия 20 аллергия 30 иммунитет 40 фармакология 50 эпикриз","физиология",-6.894646644592285
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"10. Именно о них Ян Жабинский писал как о особой расе, которую в Китае повсеместно разводят, часто для кулинарных целей. 20. Именно в этой стране была выведена порода ягдтерьер. 30. Именно у этой породы собак удлинены перемычки между пальцами. 40. Вторым названием именно этой породы является 'китайский спаниель'. 50. Именно эта порода - самая крупная из терьеров.","10 чау-чау 20 германия 30 ньюфаундленд 40 пекинесы 50 эрдельтерьер","аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина 6 аргентина",-370.6727294921875
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"10. Именно так называется воспаление червеобразного отростка слепой кишки. 20. Именно эта болезнь названа в честь ученого-химика. 30. Именно эти болезни лечит отиатрия. 40. Именно это отсутствует у страдающих адентией. 50. Именно так называется легкая степень олигофрении.","10 аппендицит 20 дальтонизм 30 болезни уха 40 зубы 50 дебильность","аметизм 6 аметизм 6 аметизм 6 аметизм 6 аметизм 6 аметизм 6 аметизм 6 аметизм 6 аметизм 6 аметизм 6 аметизм 6 аметизм 6 аметизм 6 аметизм 6 аметизм 6 аметизм 6 аметизм 6 аметизм 6 аметизм 6 аметизм 6 аметизм 6 аметизм 6 аметизм 6 аметизм 6 аметизм 6 аметизм 6 аметизм 6 аметизм 6 аметизм 6 аметизм 6 аметизм 6 аметизм 6 аметизм 6 аметизм 6 аметизм 6 аметизм 6 аметизм 6 аметизм 6 аметизм 6 аметизм 6 аметизм 6 аметизм 6 аметизм 6 аметизм 6 аметизм 6 аметизм 6 аметизм 6 аметизм 6 аметизм 6 аметизм 6 аметизм 6 аметизм 6 аметизм 6 аметизм 6 аметизм 6 аметизм 6 аметизм 6 аметизм 6 аметизм 6 аметизм 6 аметизм 6 аметизм 6 аметизм 6 аметизм 6 аметизм 6 аметизм 6 аметизм 6 аметизм 6 аметизм 6 акула",-445.5614318847656
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"10. Именно так называются приступы удушья вследствие сужения просвета бронхов. 20. Именно так называется боковое искривление позвоночника. 30. Именно так называется воспаление слизистой оболочки глазного яблока. 40. Именно так называется ограниченное скопление крови при закрытых повреждениях сопровождающихся кровоизлияниями. 50. Именно так по-русски звучит название гиперметропии.","10 астма 20 сколиоз 30 коньюктивит 40 гематома 50 дальнозоркость","аметист",-9.501396179199219
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"10. 'Без божества, без вдохновенья, // Без слез, без жизни, без любви' А начинается это стихотворение... 20. Название этого пирожного переводится с французского как 'поцелуй'. 30. Именно он является автором романа 'Без догмата' 1891 года. 40. Его гербовым девизом в 1799 году стал девиз 'Без лести предан'. 50. Именно так переводится с латыни выражение 'sine ira et studio'.","10 я помню чудное мгновенье 20 безе 30 генрик сенкевич 40 аааракчеев 50 без гнева и пристрастия","александр i",-7.0576701164245605
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"10. Именно этот день недели у многих ассоциируется с названием темы. 20. Такую фамилию носил лидер группы 'Ноль'. 30. Именно так переводится на латынь словосочетание 'чистый лист'. 40. Именно он написал и исполнил 'Оду ванной комнате'. 50. Именно оно есть у католиков и отсутствует у православных.","10 четверг 20 чистяков 30 табула раса 40 майк науменко 50 чистилище","владимир i",-7.298323631286621
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"10. Именно эту роль предлагали Шону Коннери в экранизации 'Властелина колец'. 20. Именно им стал Суворов 29 октября 1799 года. 30. Именно этому городу Никколо Паганини завещал свою скрипку. 40. Если животные автохтоны, то люди ... 50. Именно этого современного российского политика избрали комсомольским секретарем, когда ему еще не исполнилось 14 лет.","10 гэндальфа 20 генералиссимусом 30 генуя 40 аборигены 50 геннадий зюганов","ленинград",-6.211400985717773
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"10. Именно этот римский император в 305 году в торжественной обстановке ушел в отставку. 20. Именно этот римский император принимал участие в цирковых боях как гладиатор. 30. Именно это прозвище носил римский император Марк Аврелий Север Антонин. 40. Именно этому римскому императору принадлежит высказывание 'О, если бы у римского народа была одна шея.' 50. Именно он считается первым из так называемых солдатских императоров.","10 диоклетиан 20 коммод 30 караккала 40 калигула 50 септимий север","александр i",-5.003673553466797
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"10. Именно его заветным желанием было сердце. 20. Именно об этой болезни старинное медицинское изречение 'лижет суставы, кусает сердце'. 30. Лихтенберг советовал приучать разум к сомнению, а сердце - ... 40. 'То сердце не научится любить, которое устало ненавидеть'. А кто автор этих строк? 50. Сердце, увенчанное терном, было эмблемой именно этого ордена.","10 железный дровосек 20 ревматизм 30 к терпению 40 некрасов 50 иезуиты","генрих i",-5.910614490509033
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"10. Именно под таким названием известна Anonima Lombaro Fabrica Automobili. 20. Именно так обычно называют компанию 'Байрише моторверке'. 30. Именно там с 1925 по 1936 годы размещался созданный из 250000 электрических лампочек символ 'Ситроена'. 40. Символом именно этой автомобильной компании служит бдительная крылатая стрела. 50. Именно она получила в подарок на свадьбу от будущего мужа удлиненный 'Линкольн', на солнечном свете отливающий золотом, а при вечернем свете - серебром.","10 альфа-ромео 20 бмв 30 эйфелева башня 40 шкода 50 алла пугачева","екатерина i",-6.473092079162598
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"10. Именно с этой целью в Европе 16 века вырезали небольшие фигурки, представляющие исторических личностей. 20. Именно такие игры вытеснили все прочие игры при дворе французского короля Генриха Третьего. 30. Именно это во Франции 16 века карточные мастера были обязаны указывать на трефовом валете каждой изготовленной ими колоды карт. 40. Именно их в России 19го века называли 'Рыцарями зеленого поля'. 50. Именно в этой стране появились т.н. 'Горные игры'.","10 в шахматы играть 20 карточные 30 свои имя и фамилию 40 шулеров 50 шотландия","для игры в турнирах для турниров",-19.363990783691406
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"10. Именно он наиболее часто использующееся в геральдике животное. 20. Именно эта птица в средневековом европейском символизме представляла конец жизни. 30. Именно он стал наиболее часто употребимым имперским геральдическим символом. 40. Геральдическим символом именно этой части Великобритании был Красный дракон. 50. В виде именно этого животного часто изображался царь Соломон","10 лев 20 лебедь 30 орел 40 уэльс 50 лев","амур 6 амур",-13.712417602539062
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"10. Именно так во Франции второй половины 18 века называли штаны до колен. 20. В древнем Риме он был отличительной одеждой императоров и главных полководцев, а в Византии стал привычной одеждой знати. 30. Именно этого цвета была традиционная одежда средневековых английских стрелков. 40. В честь именно этого лорда был назван цельнокроенный рукав. 50. Именно он в 1918 году, за три года до смерти, написал пьесу 'Отравленная туника'","10 кюлот 20 плащ 30 зеленого 40 лорд реглан 50 николай гумилев","александр i",-4.8211870193481445
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"10. Именно это начиналось у древних египтян в день 19 июля, когда становился виден Сириус. 20. Именно это египтяне называли собственным именем Хапи. 30. Именно под этим именем мы знаем сына Син-мубаллита, ставшего шестым царем в своей династии. 40. Именно так называется период в истории Египта, когда страна впервые было объединена в централизованное государство. 50. Именно они, по предположению ученых, выполняли роль современных кур-несушек у древних египтян.","10 новый год 20 нил 30 хаммурапи 40 раннее царство 50 пеликаны","иуда и иуда",-10.92062759399414
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"10. Именно с этой целью разводят самых тяжелых, до 900 граммов веса, голубей. 20. Легенда гласит, что именно эти птицы попали в Италию благодаря разбившемуся у ее берегов испанскому кораблю. 30. Именно их древние греки описывали как птиц с женской головой. 40. Именно эти птицы однажды везли упряжь Птолемея Филадельфа. 50. Именно так на профессиональном языке сокольничих называется бросок ловчей птицы на добычу.","10 едят их 20 канарейки 30 гарпии 40 страусы 50 ставка","летучие мыши",-6.548947811126709
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"10. Именно ему по германскому обычаю подносили чашу, называемую 'Добро пожаловать'. 20. Именно так в Германии 12-14 веков называли сочинителей и исполнителей любовных песен. 30. Именно ее в большинстве украинских народных преданий называют женой Петра Первого. 40. Именно в этом немецком городе находится крупнейший в мире бар. 50. Именно ему принадлежит высказывание: 'Стоит только посадить Германию в седло, а уж поскакать она сумеет'.","10 гостю 20 миннезингеры 30 екатерина вторая 40 мюнхен 50 бисмарк","владимир i",-6.450804233551025
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"10. О жизни именно этих святых рассказывают 'паннонские легенды'. 20. Именно он принял христианство после чуда на пути в Дамаск. 30. Именно он был первым главой испанской инквизиции. 40. Именно он утверждал что вера без дел мертва. 50. Именно такую обувь запретил носить духовенству собор в Анжере в 1365 году.","10 кирилл и мефодий 20 апостол павел 30 торквемада 40 иисус христос 50 с длинным носом","александр i",-4.675874710083008
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"10. Именно так называется парламент государства Израиль. 20. Именно этот уроженец Баварии первым начал шить джинсы. 30. Именно так называется королевство, основанное в 491 году саксами. 40. Его мастерская располагалась на улице Бато Лавуар. 50. Этот итальянский поэт стал героем романа Гете.","10 кнессет 20 леви штраусс 30 суссекс 40 пабло пикассо 50 тассо","александр i",-6.846030235290527
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"10. Именно так звали возлюбленную Дон Кихота. 20. Именно этой страной правил Тиглатпаласар. 30. Именно от этого немецкого писателя мы узнали о Касталии - республике духа. 40. Именно так звали сына Македонского, полководца Антипатра. 50. Именно он был автором термина 'кубизм'.","10 дульсинея тобосская 20 ассирия 30 гессе 40 кассандр 50 матисс","генрих i",-6.680479049682617
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"10. Именно этот Роман имеет непосредственное отношение к команде Мороховского. 20. Именно он автор романа 'Жан Кристоф' 30. Дочь Пушкина была прототипом главной героини именно этого романа. 40. Именно так назывался первый роман Эрнеста Хемингуэя. 50. 'Роман классический старинный, отменно длинный, длинный, длинный, нравоучительный и чинный'. Эти строки взяты именно из этого произведения Александра Сергеевича.","10 роман морозовский 20 ромен роллан 30 анна каренина 40 фиеста 50 граф нулин","александр i",-7.400595188140869
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"10. Именно этот номер носит группа крови, совместимая со всеми остальными группами. 20. Именно он был вторым и четвертым президентом Международного Олимпийского Комитета. 30. Именно такой номер у 'Лунной сонаты'. 40. Именно так звали главного героя романа 'Мы' 50. Номером именно этого спортсмена некоторое время был номер 922335.","10 первая 20 пьер де кубертен 30 четырнадцать 40 д-503 50 майк тайсон - тюремный номер","джордж джюс 6 запас: xvi",-17.562053680419922
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"10. Именно под таким псевдонимом писал Борис Николаевич Бугаев. 20. В Санкт-Петербурге это продолжается с 11 июня по 2 июля. 30. Часто он - пятистопный ямб. 40. Именно столько белых клавиш на фортепиано. 50. Именно так называются очень плотные горячие звезды малых размеров из вырожденного газа.","10 андрей белый 20 белые ночи 30 белый стих 40 52 50 белые карлики","апостол и осип",-13.169439315795898
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"10. Алексеев, Врангель, Деникин, Колчак, Корнилов и Миллер имели к ней непосредственное отношение. 20. Именно так зачастую называют Зимние Олимпийские Игры. 30. Именно это слово в переводе с латыни означает 'одетый в белое'. 40. Именно он снял фильм 'Белый Бим Черное ухо'. 50. Именно он мог сразу охватить рукой 12 белых клавиш.","10 белая гвардия 20 белая олимпиада 30 кандидат 40 ростоцкий 50 святослав рихтер","михаил шварц 6 иванов 6 иванов 6 иванов 6 иванов 6 иванов",-38.85188674926758
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"10. Именно так называется форменный головной убор у солдат и матросов. 20. Именно так называется наиболее раскупаемая книга. 30. Именно так называется историческая территория между реками Днестр и Прут. 40. Именно так называется совокупность психических процессов, не представленных в сознании субъекта. 50. Именно эту фамилию носит французский кинорежиссер, автор фильмов 'Подземка', 'Голубая бездна' и др.","10 бескозырка 20 бестселлер 30 бессарабия 40 бессознательное 50 люк бессон","александр i",-7.279016494750977
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"10. Именно он провозгласил себя сыном египетского бога Амона. 20. Именно так звали отца Александра Первого. 30. В 1725 году Екатерина Первая учредила именно эту награду. 40. На кладбище в Париже на его памятнике есть надпись: 'Гению шахмат России и Франции'. 50. Единственным известным произведением Александра из Антиохии на Меандре является именно она.","10 александр македонский 20 павел первый 30 орден александра невского 40 александр алехин 50 венера милосская","александр i",-4.69887638092041
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"10. Именно этот химический элемент имеет порядковый номер 85. 20. Именно в этом городе находится Дом-музей семьи Ульяновых и Дом-музей Кирова. 30. Именно так называется биосферный заповедник на Украине, образованный в 1921 году. 40. Именно так переводится на греческий 'горная смола' 50. Именно его постоянной партнершей была актриса Роджерс.","10 астат 20 астрахань 30 аскания-нова 40 асфальт 50 фред астор","ленинград 6 ленинград",-10.188673973083496
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"nan","nan","nan",-0.2054017186164856
"10. Крупы, муку, соль, чай, кофе, пряности можно купить в этом отделе продуктовых магазинов. 20. Они находятся на западе Канады и США, между 60 и 32 градусами северной широты и входят в систему Кордильер. 30. Именно так называются атомы или химические соединения с неспаренным электроном. 40. Оно численно равно произведению длин двух векторов на косинус угла между ними. 50. В журнале 'Веселые картинки' можно было узнать, что ее открывают два ключа - скрипичный и басовый.","10 бакалея 20 скалистые горы 30 свободный радикал 40 скалярное произведение 50 музыкальная шкатулка","аргентина 6 запас: аргентина",-15.25776481628418
