question,gold_answer,predicted_answer,predicted_log_probs
"Это море окружено с северо-востока Альпами, с востока - Кавказом, с юго-востока - Апеннинами, а с юга - Карпатами",море дождей,канада,-4.357939720153809
У горных пигмеев есть только один вид домашних животных.,собака,ежи,-4.359376907348633
Так звали возлюбленную Ихтиандра,гуттиэре,алиса,-4.359583854675293
Именно они выполняют дыхательную функцию крови.,эритроциты,лучи,-4.359731197357178
Именно там с 1925 по 1936 годы размещался созданный из 250000 электрических лампочек символ 'Ситроена'.,эйфелева башня,ленинград,-4.362473011016846
"Эта смертоносная африканская змея, которая убивает быстро и бесшумно, своим названием напоминает детское лакомство, которое любят все.",мамба,акула,-4.362477779388428
Именно ЭТОТ пластик на основе полиуретана частенько подкладывают в диваны,поролон,красный,-4.363917350769043
Символом именно этой автомобильной компании служит бдительная крылатая стрела.,шкода,victory,-4.365386962890625
Именно он принял христианство после чуда на пути в Дамаск.,апостол павел,александр i,-4.366210460662842
Операционная система именно этой компании установлена на большинстве ПК в мире,microsoft,victory,-4.367597579956055
Именно этот штат на западе США при площади в две с половиной сотни тысяч квадратных километров обладает населением менее в полмиллиона человек.,вайоминг,ленинград,-4.368417263031006
"Какую древнегреческую богиню называли Доступной, когда говорили о любви вне брака, без особых чувств?",венеру,анна,-4.370919227600098
"Вкусная конфета, выпускаемая Харьковской кондитерской фабрикой, названа в честь именно ЭТОЙ героини блатных историй.",мурка,екатерина i,-4.371232986450195
Этот сорт капусты менее других подвержен заболеваниям.,краснокочанная,красный,-4.372193336486816
Меткие стрелки обычно попадают в него.,яблочко,конь,-4.372921466827393
На данный момент единственным однократным чемпионом России по футболу является ЭТА команда.,алания,дания,-4.374646663665772
"Если человек встал на коньки, то он конькобежец, а если яхта, то она - ...",буер,птица,-4.376839637756348
Слово 'оборотень' на языке жителей Гаити звучит именно так.,тонтон-макут,осел,-4.376864433288574
Именно так называется соответствующий теме подвид дорожной строительной землеройной техники.,отвалообразователь,колесо,-4.377033233642578
"'... По мнению людей, по-видимому хорошо осведомленных, он получил стол и квартиру в одном из королевских замков от щедрот его высокопреосвященства'.",три мушкетера,александр i,-4.37817907333374
"В 1970-1980-х годах явным лидером европейского гандбола был киевский 'Спартак', в течение 18 лет бравший тринадцать раз титул победителя Кубка Чемпионов, из них самый длительный период непрерывного владения кубком составлял именно столько лет.",четыре,12,-4.378521919250488
"В Китае - Чан, в Англии - Смит, а как же в Шотландии?",макдональд,джордж,-4.378861427307129
Из яйца ЭТОЙ ПТИЦЫ вылупилась Елена Прекрасная.,лебедь,лисица,-4.3799357414245605
"Именно столько раз в день, согласно этикету, мужчина должен менять носки","столько же раз, сколько снимает туфли",6,-4.383512496948242
"Именно так древние греки называли страну, лежащую по их представлениям на самом краю земли, к югу от Египта.",эфиопия,нидерланды,-4.38631534576416
"В песне 'Ланфрен-Ланфра' из к/ф 'Гардемарины, вперед' упоминались такие птицы","голубка, три соловья и ворон",лягушки,-4.387591361999512
Именно так расшифровывается аббревиатура IBM,international business machines,ubuntu,-4.391484260559082
"На Руси В ЭТОТ ПРАЗДНИК сжигали даже молоко, приговаривая: 'Молоко сгорело, в Ростов улетело'.",масленица,апрель,-4.392701148986816
Именно столько белых клавиш на фортепиано.,52,тысяча,-4.393836498260498
Название ЭТИХ дальневосточных крабовых консерв можно принять за интернет-болтовню женского рода.,chatka,какао,-4.3939385414123535
"Промышленное значение ЭТОЙ СТОЛИЦЫ состоит в производстве обуви, глиняной посуды и предметов домашнего обихода; имеется фабрика по производству одеял. Не слишком впечатляет, даже по меркам Африки.",кигали,ленинград,-4.396021842956543
Именно под этим номером в первом корпусе числился Мастер.,118,xvi,-4.39722204208374
"Так звали старшую дочь австрийского императора, которая так же родила Наполеону сына Евгения. Ей он завещал отвести его заспиртованное сердце.",мария-луиза,екатерина,-4.398085594177246
"Именно о них Ян Жабинский писал как о особой расе, которую в Китае повсеместно разводят, часто для кулинарных целей.",чау-чау,лошади,-4.402904510498047
Эпоха правления ЭТОЙ ДИНАСТИИ - с 618 по 906 год - считается периодом наивысшего могущества страны.,тан,япония,-4.403813362121582
По мнению древнего мудреца Рюхейб-бин-Верда: 'Мудрость состоит из 10 частей. Одна часть - знания и опыт.' А что составляет остальные девять?,молчание,история,-4.4046735763549805
"Чтоб не сделать именно этого ни днем, ни ночью, герой Брэдбери 'Уснувший в Армагеддоне' даже план на шесть суток вперед составил. Не помогло.",заснуть,врать,-4.407394886016846
"Именно так звали сына Македонского, полководца Антипатра.",кассандр,владимир,-4.408620357513428
Эта чилийская футбольная команда самая титулованная в стране.,коло-коло,аргентина,-4.408886432647705
Именно они после ироничного романа великого испанца являются символом бессмысленной борьбы.,ветряные мельницы,яйца,-4.413656711578369
"Именно так называются нервы, управляющие движениями живых существ.",моторные,лучи,-4.4159836769104
Именно так охотники именуют старого кабана с большими клыками.,секач,волк,-4.417086601257324
"Именно этому римскому императору принадлежит высказывание 'О, если бы у римского народа была одна шея.'",калигула,александр i,-4.420219421386719
Он был подарком для самого слабого,лев,волк,-4.423063278198242
Именно так называют линейную часть дистанции для одной лодки.,вода,колесо,-4.423272132873535
Именно так называется дыхательное горло.,трахея,ухо,-4.424007892608643
"В романе В. Яна 'К последнему морю' монголы случайно набредают на развалины виллы именно этого римского императора, устроителя последней крупной волны гонений на христиан.",диоклетиан,иосиф,-4.424711227416992
"Именно это, субъективно важное для каждого из нас, понятие ввел в философский дискурс Эдмунд Гуссерль, подразумевая под ним изначальный социально-культурный опыт.",жизненный мир,агностицизм,-4.429657459259033
"Именно такое название получила группа островов в Тихом океане, открытых испанским мореплавателем Альваресом де Менданья и ошибочно принятых им за библейскую страну Офир.",соломоновы острова,аргентина,-4.430037498474121
"Обычно ПРИ НЕЙ образуются пионы, реже - каоны. Если, конечно, встречаются нуклон и антинуклон.",аннигиляция,акула,-4.431829452514648
На Руси ЕЕ называли 'химИпет'. Для ее изготовления надо хорошо знать химию.,финифть,соль,-4.434844017028809
Именно этот римский император принимал участие в цирковых боях как гладиатор.,коммод,александр i,-4.435934066772461
Одна из глав книги Ренальда Кныша 'Как делать Олимпийских чемпионов?' называется 'ОН - тормоз'. Назовите ЕГО.,страх,молот,-4.435946941375732
Именно так называются атомы или химические соединения с неспаренным электроном.,свободный радикал,карбонаты,-4.436400413513184
Именно столько свечей в автомобиле ВАЗ 21011.,четыре,тысяча,-4.4365434646606445
"Этот американский президент мог писать одной рукой по-латински, а другой по-гречески - одновременно!",джеймс гарфилд,александр i,-4.438802719116211
Именно он считается первым из так называемых солдатских императоров.,септимий север,александр i,-4.441126823425293
"Проверить качество этого пива можно так: капнуть на стол каплю и сильно надавить пальцем. Если палец оторвать не удается, то это оно.",портер,дерево,-4.441866397857666
Именно этим хотела наделить Екатерина II русское крестьянство,собственностью,никогда,-4.445971965789795
Именно этот замок в сороковые годы был резиденцией Отто Скорцени.,фриденталь,ленинград,-4.446953296661377
Это имя переводится с греческого как 'земледелец',георгий,александр,-4.447694778442383
"Это небесное тело китайские астрономы именовали 'звезда-гостья', а современные - ...",сверхновая,метеорит,-4.448105335235596
"Мышь из 'Алисы', в варианте Высоцкого, плыла по Морю слез к этому океану.",слезовитый,южный,-4.448690891265869
"ЭТО СУЩЕСТВО с химическим именем говорить не умело, но дало понять визуальным способом, что хочет быть подаренным девочке с Земли.",индикатор,никель,-4.455164909362793
"Именно такое название получили труды Аристотеля, вышедшие после его трактатов о физике.",метафизика,механика,-4.456432342529297
"ЕГО главная достопримечательность - исторический квартал Vieux Carre [вьё карЭ], так называемый 'Старый квадрат'.",новый орлеан,ленинград,-4.458501815795898
Экстракт этого растения широко применяется в косметической и парфюмерной промышленности,жожоба,лимон,-4.458528518676758
Так называется тип корпуса компьютера и достопримечательность другого английского города,tower,ленинград,-4.460716724395752
"Именно так сейчас называется город, до 1919 года называвшийся Царевококшайск, до 1927 года - Краснококшайск.",йошкар-ола,ленинград,-4.464540481567383
Именно так рыбаки часто назвали водяного.,дед,волк,-4.4672698974609375
"Его никто не звал, он как-то сам прилип",филипп киркоров,волк,-4.469845771789551
Именно он был убит фанатичным монахом-доминиканцем Жаном Клеманом.,генрих iii,александр i,-4.47021484375
"Именно это слово в 'Толковом словаре' Даля трактуется как 'вес или мера вместимости корабля, равная 65 пудам или 40 кубическим футам'.",тонна,точка,-4.470723628997803
Именно такой диагноз поставили Ивану Николаевичу Бездомному.,шизофрения,никогда,-4.470849514007568
Именно эта команда сумела остановить киевское 'Динамо' в его единственном лигочемпионовском полуфинале за историю независимой Украины.,бавария,швейцария,-4.471956253051758
Именно столько шагов отмерил Загорецкий в дуэли Онегина с Ленским.,32,тысяча,-4.472267150878906
Именно ТАМ находится Берег Георга V.,в антарктиде,ленинград,-4.475375175476074
Некоторые матчи Кубка Африки - 2013 проходили на стадионе МбомбЕла В ЭТОМ ГОРОДЕ ЮАР.,мбомбела,ленинград,-4.477638244628906
"Несмотря на то, что родилась ЭТА поп-ЗВЕЗДА в сентябре, англоязычная мама хотела назвать ее в честь месяца 'апрель' - Эйприл, но франкоязычный папа настоял на французском варианте имени.",аврил лавинь,алиса,-4.47782039642334
"Саади называл ученика, который учится без этого, птицей без крыльев.",желания,волк,-4.478338718414307
Именно это море в одной из песен советских времен объявлялось самым синим в мире.,черное,восток,-4.480513572692871
Столько девушек взял на задание старшина Васков в фильме 'А зори здесь тихие...'.,пять,тысяча,-4.480778694152832
"К нашим детям приходит Дед Мороз, а к финским - именно он.",йолупукки,волк,-4.481307506561279
"Наши школьники на уроках математики решают задачи, а французские - именно это.",проблемы,игры,-4.482152938842773
"В фамилию этого польского короля Булгаков добавил еще одну букву 'с', придав ей тем самым совершенно новый смысл",ян собеский,владимир i,-4.486277580261231
Именно этот русский правитель приказал разместить янтарную комнату в Царском Селе,елизавета,владимир i,-4.486420154571533
"Именно эта российская команда в прошлом году проиграла полуфинал Евролиги УЛЕБ по баскетболу, а в этом считается главным фаворитом.",цска,швейцария,-4.486950397491455
"Из Карского в Баренцево море не пролив, а...",ворота - карские,восток,-4.48851490020752
Именно так звали дочь Сомса Форсайта,флёр,екатерина,-4.4962897300720215
В XVI веке ТАМ добывалось около 10% мировой добычи одного драгоценного металла.,золотой берег,канада,-4.4990973472595215
"Легенда гласит, что именно эти птицы попали в Италию благодаря разбившемуся у ее берегов испанскому кораблю.",канарейки,ежи,-4.49931001663208
Именно это вещество спасло от смерти Герберта в 'Таинственном острове' Жюля Верна,сернокислый хинин,хлорид,-4.500104427337647
"Изъявляю желание пополнять свой интеллектуальный багаж, в то же время не согласен стеснять себя узами брака.","не хочу учиться, а хочу жениться",никогда,-4.501705646514893
"В этой европейской столице находится обитель блаженных, загробный мир, где, согласно древнегреческой мифологии, обитают герои, получившие от богов бессмертие",париж,венеция,-4.5026679039001465
Именно так называется наиболее раскупаемая книга.,бестселлер,история,-4.507236480712891
Это самый богатый футбольный клуб в мире.,манчестер юнайтед,дания,-4.509487152099609
"Помимо английского, он также считается официальным в Индии.",хинди,английский язык,-4.509613513946533
"Он бывает горький, сладкий, красный, желтый и болгарский.",перец,красный,-4.509869575500488
"Именно такое название носит сейчас государство, на территории которого некогда располагалась римская провинция Ахейя.",греция,юар,-4.510112762451172
"Откиньте одну букву в высказывании, и процитируйте точно Евангелие от Луки: 'Своей участи не минуешь'",своей части не минуешь,иудаизм,-4.510439395904541
"Ее упорство спасло ее хозяина, хотя и обид было у нее предостаточно.",валаамова ослица,екатерина ii,-4.511530876159668
"Согласно одному мнемоническому стихотворению, в щелочах У НЕГО не жизнь, а малина.",фенолфталеин,волк,-4.512478828430176
ОНА - дура.,пуля,роза,-4.512662410736084
"Именно так называется королевство, основанное в 491 году саксами.",суссекс,нидерланды,-4.514044284820557
Всем известна фраза этого лучезарного короля: 'Государство - это я!',людовик xiv,александр i,-4.514328002929688
Именно такой воды желают спортсменам-гребцам.,легкой,красный,-4.514539241790772
Этому покровителю Петра I Петр впоследствии воздвиг собор и назвал собор его именем,исаакий,владимир i,-4.516776084899902
Именно этот римский император в 305 году в торжественной обстановке ушел в отставку.,диоклетиан,александр i,-4.521087169647217
"Один из спутников этой планеты носит тоже имя, что и один из героев Беляева.",уран,аргентина,-4.524604797363281
Именно в этом городе находится великий храм Тадж-Махал.,агра,нью-йорк,-4.524979591369629
"По-старославянски так назывались любимая, любимый",зазноба,птица,-4.525052070617676
Именно эта планета солнечной системы была открыта последней.,плутон,аргентина,-4.526578903198242
Именно этот детектив с волчьей хваткой был назван в честь римского императора.,ниро вульф,александр i,-4.527922630310059
"Мало кто помнит, что в знаменитой цитате есть аллюзия только на один фильм, а второе положение тела комментируется вовсе не названием комедии, а именно этим животным.",собака,птицой,-4.528664588928223
При каком короле Парижский парламент стал постоянно действующим органом,при филиппе красивом,александр i,-4.52889347076416
"Крыши этого здания четырехугольные, при этом углы загибаются вверх.",пагода,вокзал,-4.529772758483887
"В честь ЭТИХ ЖИВОТНЫХ получила название организация, появившаяся в США в 60-х годах прошлого века и ставившая своей целью продвижение гражданских прав темнокожего населения.",черные пантеры,динозавры,-4.532649993896484
"Именно столько должны были служить богине Весты без нарушения обета безбрачия весталки, чтобы не быть подвергнутыми казни.",30 лет,6,-4.532669544219971
"Эти красавцы равнин в Индии сейчас есть только в зоопарках, а ведь еще полвека назад были весьма популярны среди знати и использовались для спортивной охоты.",гепарды,ежи,-4.537532806396484
Именно к этому океану Земли относится Синее море.,ни к какому - нет такого моря,южный,-4.539237976074219
От этого слова образовалось название минерала пирита,огонь,никель,-4.540127277374268
Этот витамин ярко красного цвета выпускается в длинных тонких ампулах.,b12,хлорид,-4.541820526123047
"Именно такое имя носит птица Loxia pyrrxula, которая согласно Далю получила свое название из-за того, что прилетает к зиме.",снегирь,моль,-4.54313325881958
Без этого приспособления ни один здравомыслящий электрик не полезет на столб.,кошки,колесо,-4.543197154998779
Именно эта область металлургии занимается проблемами возможности использования электрического тока при работе с металлами и рудами.,электрометаллургия,механика,-4.545950889587402
"Именно так называется период в истории Египта, когда страна впервые было объединена в централизованное государство.",раннее царство,1861,-4.547291278839111
"Пиноккио - у итальянцев, а у нас?",буратино,италия,-4.549273014068604
"В первой советской, еще немой, экранизации рассказа мальчик Федя был добрым, поэтому возвращать из цирка ЭТУ заглавную ГЕРОИНЮ было не обидно.",каштанка,екатерина,-4.549659252166748
"Что носили древнекитайские судьи для того, чтобы никто по выражению их лица не догадался, о чем они думают?",темные очки,боги,-4.549888610839844
Этот великий вождь был последним из могикан.,чингачгук,александр i,-4.5515313148498535
"Он топился, бросался под поезд, вешался, в общем, развлекался, как мог",кощей бессмертный,волк,-4.55211877822876
Именно она была главным оружием самураев.,катана,маска,-4.552448272705078
Именно ЭТО животное имеет уникальное трехкамерное сердце.,крокодил,ухо,-4.554472923278809
"Именно этот вид телефона описывается наиболее часто в фантастических произведениях, в том числе в книгах Булычева.",видеотелефон,красный,-4.554870128631592
Сок именно этого дерева служит основой для изготовления натурального каучука.,гевея,какао,-4.555185317993164
Назовите одним словом хлебные и мучные яства,печенье,яйца,-4.556889533996582
"Ее желания не совпадали с его возможностями, и даже пойманное им счастье не смогло удовлетворить ее стремления к богатству и власти. В конце она осталась при своих интересах. Назовите всех троих.","старик, старуха, золотая рыбка",екатерина ii,-4.557124137878418
"Именно так звали героиню пьесы Задорнова, подходящую под нашу тему, которая предприняла в финансовом плане всё, чтобы исправить эту ситуацию.",оксана,екатерина,-4.5591559410095215
Благодаря культу ХанумАна в Индии принято кормить ИХ.,обезьяны,ежи,-4.559514045715332
Именно эти существа были поделены в древнем Китае на пять частей и считались прародителями всех зверей и птиц.,драконы,лягушки,-4.560409069061279
"Именно в эту игру мы с вами часто играем, а еще ее временами называют брэйном, над которым надо минуту подумать.",чгк,теннис,-4.561584949493408
"Именно он в древности противопоставлялся беспощадной смерти и обитал согласно древним грекам и римлянам в Киммерийской земле, где царят вечные сумерки и откуда вытекает родник забвения.",гипнос,иосиф,-4.570259094238281
"Около ЭТОГО крупного ГОРОДА в пригороде Толлигандж расположен так называемый Толливуд - центр индийского кинематографа, альтернативный Болливуду.",калькутта,ленинград,-4.572962760925293
"Этот вид кошачьих очень редок, и прилагательное в его названии может напомнить Новый Год.",бенгальский тигр,волк,-4.573797225952148
"Пушкин замечал в скобках, что пишет о пирах, кушаньях и ЭТИХ небольших ПРЕДМЕТАХ не реже Гомера.",пробки,яйца,-4.574212551116943
"Чтобы напугать своих детей, сарацинки конца XII века поминали ЭТОГО английского КОРОЛЯ-крестоносца.",ричард львиное сердце,александр i,-4.575863838195801
"Эта северная птица, согласно одной из частушек, мороза не боится.",гага,лисица,-4.577079772949219
"Этот профессиональный люмпен ушел от боевого епископа, но не от бывшего друга - профессионального революционера.",вага колесо,александр i,-4.577829837799072
"Испанцы пользовались в средние века римским календарем, отсчитывая время не от полуночи, а от утра. А как же по-испански 'шестой час'?",сиеста,июнь,-4.578323841094971
"В 69 году нашей эры ЭТО германское ПЛЕМЯ восстало против римлян, а отношение к Индонезии оно перестало иметь с 1942 года.",батавы,аргентина,-4.5845489501953125
Именно они на старинных звездных картах сопровождают в небесах Ориона.,гончие псы,яйца,-4.585086345672607
"Персонаж Рекса Стаута инспектор Крамер острил: 'Впредь, когда решишь кого-нибудь прикончить, убедись сперва, что он не ведет...'. ЧТО?",дневник,никогда,-4.585268497467041
"Этот алмаз весом 3106 карат, найденный в 1905 году в Южной Африке, считается самым большим в мире.",куллинан,никель,-4.587681293487549
При правильном приготовлении они вполне могут заменить ананас.,кабачки,какао,-4.591068267822266
У натуристок он не прерывается светлыми пятнами и полосками.,загар,волк,-4.595829010009766
В Швейцарии ЭТИМ СЛОВОМ тоже называют военно-воздушные силы.,люфтваффе,теннис,-4.596618175506592
По-болгарски ЭТО ПОМЕЩЕНИЕ именуется 'кокошатник'.,курятник,кефир,-4.596658706665039
Она по ночам на севере,полярная звезда,птица,-4.597355365753174
... а я - Чернозём - и белая бумага!,марина цветаева,роза,-4.600368022918701
"Составление первых законов индийская традиция приписывает мифическому родоначальнику людей - Ману, а как же переводится его имя?",человек,анри,-4.600959777832031
"Именно это планета еще в древности привлекала к себе внимание своим быстрым движением, за что и получило свое название.",меркурий,индия,-4.601585388183594
"С этим напитком Волк заявился в гости к зайцу в мультике 'Ну, погоди!'",сидр,сахар,-4.604994297027588
"В 1802 году штаб-лекарь Нерчинских заводов Осип Кричевский получил ТАКОЕ МОЛОКО, не уступающее по питательным качествам обычному.",сухое молоко,какао,-4.60752534866333
"Именно так называют мужа, который колядовал всю ночь",колядун,волк,-4.607548236846924
Традиционное японское искусство аранжировки цветов.,икебана,янтарь,-4.607569694519043
"Если ядра - изумруд, то какие скорлупки?",золотые,красный,-4.608837127685547
Именно этот праздник встречали астронавты во время первого облета Луны.,рождество,апрель,-4.608853816986084
"ЭТО НАЗВАНИЕ происходит от марки кофе, любимой некоторыми программистами.",java,кефир,-4.609870910644531
"Именно это Игорь Губерман называл игрой, а не цепями, указывая, что 'основа полноценности добра - в свободе совершения его'.",мораль,охота,-4.611394882202148
"Песня 'Свеча на ветру' Элтона Джона посвящена принцессе Диане, хотя первоначально писалась этой женщине",мэрилин монро,екатерина,-4.612828731536865
"По одной из версий, ТАК НАЗЫВАЛСЯ город, царем которого был не подчинившийся Еврисфею Лерн.",гидра,ленинград,-4.613274574279785
Именно для ЭТОГО инструмента создано большинство произведений Шопена,фортепиано,колесо,-4.61388635635376
Знаменитый вратарь Валентин Гранаткин примерял медали чемпионата СССР в ЭТИХ трех видах спорта.,"футбол, хоккей  хоккей с мячом",теннис и теннис,-4.615808963775635
"Именно ОН, оказавшись на стене монастыря, заявил, что его всегда сюда тянуло.",арамис,александр i,-4.61592960357666
"Как называется условная азбука, шрифты, тайнопись, тарабарская грамота?",литорея,теория,-4.6214213371276855
"В книге 'Волшебник Изумрудного Города' это место чуть не стало для Элли, Тотошки и Трусливого Льва могилой, если бы не помощь мышей.",маковое поле,виктория,-4.621538639068604
"Персонаж Нила Геймана, глядя на зимний пейзаж, говорит, что всё выглядит так, будто встряхнули ЕГО.",снежный шар,конь,-4.6252970695495605
Это физическое явление можно охарактеризовать амплитудой.,колебания,движение,-4.6258063316345215
"Провинция Анголы Кабинда, где в 2010 году была обстреляна футбольная команда Того, раньше называлась 'ТАКОЕ Конго'.",португальское,аргентина,-4.626001358032227
Этот служащий китайского императорского суда был изобретателем бумаги.,цай лунь,александр i,-4.628479957580566
"Они есть и в моторе, и в духовых инструментах.",клапаны,колеса,-4.629737854003906
Именно так называется главная магистраль города Венеции.,большой канал,ленинград,-4.631110668182373
"ИХ наличие - отличительная особенность коня ТулпАра из башкирских мифов. Этот конь выбивает копытом источник, вода которого дает вдохновение певцам-сказителям.",крылья,яйца,-4.633259296417236
"По мнению Д'Артаньяна, смеется над ней тот, кто не осмелится смеяться над ее хозяином",лошадь,екатерина,-4.6379008293151855
"Заповедь разработчика 'Делай проще, дурак' переводится на английский язык именно в виде этой аббревиатуры",kiss,xvi,-4.639814853668213
"Символами именно этой греческой богини были розы, голуби, воробьи, дельфины, бараны.",афродита,алиса,-4.64534854888916
Именно так называют 1/1440 часть суток.,минута,лето,-4.645704746246338
"Древние китайцы полагали, что эта собака является плодом любви льва и обезьяны",пекинес,змея,-4.646506309509277
ЭТИ состязания считаются первым олимпийским видом спорта.,гонки на колесницах,теннис,-4.651191234588623
"Развитию именно этой отрасли тяжелого машиностроения способствовало мероприятие, в котором в виде головы принял участие О. Бендер.",автомобилестроение,колесо,-4.651792049407959
"Греки называли ЕГО озером или болотом - на море оно, по их мнению, не тянуло.",азовское море,вулкан,-4.651988506317139
Именно их древние греки описывали как птиц с женской головой.,гарпии,ежи,-4.654271125793457
Именно он провозгласил себя сыном египетского бога Амона.,александр македонский,александр,-4.654277801513672
"У славян он сечень, сичень либо студень.",январь,волк,-4.65584659576416
"Линия, где день и ночь меняются местами, носит это устрашающее название.",терминатор,стена,-4.6579766273498535
"Согласно известному анекдоту, один мужчина, ведущий здоровый образ жизни, оставил после себя, кроме потомства, ЭТО",воронку,ухо,-4.658889293670654
"Судя по названию, это жалящее насекомое ничего не видит.",слепень,птица,-4.659039497375488
Именно он принес с собой десять казней египетских.,моисей,александр i,-4.659499168395996
Женщину с таким именем нередко обвиняют в разрушении семейного очага Дианы и Чарльза.,камилла,алиса,-4.660952091217041
ЭТИ СЛОВА использовали на эмблемах еще французские гарнизоны линии Мажино. Но широко известны они стали спустя двадцать лет - из-за событий в другой европейской стране.,они не пройдут!,аргентина,-4.66115140914917
Она стреляет только раз в году.,палка,акула,-4.663193225860596
На девятерной вистуют только эти 2 категории людей,попы и студенты,дети,-4.666102409362793
Именно так на профессиональном языке сокольничих называется бросок ловчей птицы на добычу.,ставка,охота,-4.671647548675537
"Покинув 'Макларен' в 2006 году, Хуан Пабло Монтойя продолжил карьеру в ЭТОЙ гоночной серии.",nascar,теннис,-4.672700881958008
"В Индии этот камень называли 'Дерианур' - море света, но русские дали ему более привычное нам название.",орлов,янтарь,-4.675095558166504
"ЭТА СТОЛИЦА была основана 5 августа 1537 года, в день христианского праздника.",асунсьон,ленинград,-4.678154945373535
"Владимир Янко, выдающийся тренер в хоккее с мячом, утверждает, что ненавидит ЭТО СЛОВО.",бенди,никогда,-4.680151462554932
"Они живут в пустынях юга Африки, отличаются одной особенностью: частенько останавливаются посреди пустыни и замирают, широко распустив свой хвост, чтобы прикрыться от солнца.",земляные белки,рыбы,-4.680650234222412
"Именно так раньше в России называли рекрута, оказавшегося непригодным к воинской службе.",негодяй,волк,-4.682120800018311
Этого русского правителя больше всего не любила Екатерина II,ивана vi,владимир i,-4.683904647827148
Именно такой сан носил учитель Онегина.,аббат,владимирский,-4.6871209144592285
С крышей этого здания связаны фамилии Кантария и Егоров.,рейхстаг,вокзал,-4.687929630279541
