Казнить нельзя помиловать <SEP> nan	nan
Казнить нельзя помиловать <SEP> nan	nan
Казнить нельзя помиловать <SEP> nan	nan
Казнить нельзя помиловать <SEP> nan	nan
Синяя <SEP> 10. Именно это животное сумело потушить синее море, подожженное спичками. 20. Именно это море в одной из песен советских времен объявлялось самым синим в мире. 30. Именно эти рыбы являются одними из участников голливудского фильма "Глубокое синее море". 40. Именно так называется в русских заговорах море, на котором лежит остров Буян. 50. Именно к этому океану Земли относится Синее море.	10 бабочка 20 черное 30 акулы 40 синее 50 ни к какому - нет такого моря
Синяя <SEP> nan	nan
Синяя <SEP> nan	nan
Синяя <SEP> nan	nan
Синяя <SEP> nan	nan
В небесах <SEP> 10. Именно это явление характеризуется посветлением небес перед восходом Солнца. 20. Именно он плавал на золотой лодке в египетских небесах. 30. Именно так называют ночную молнию без грома. 40. Именно он отправил своей песней поезд в небеса. 50. Именно они на старинных звездных картах сопровождают в небесах Ориона.	10 рассвет 20 ра 30 зарница 40 высоцкий 50 гончие псы
В небесах <SEP> nan	nan
В небесах <SEP> nan	nan
В небесах <SEP> nan	nan
В небесах <SEP> nan	nan
- ОРО - <SEP> 10. Именно они возникают в результате подвижек и сжатия льдов. 20. Именно этот доктор-вивисектор проводил свои опыты на острове своего имени. 30. Именно так охарактеризовал некую птицу в заглавии своего произведения Герцен. 40. Именно так называли наши предки галлюцинации. 50. Именно так называется символ "все в себе", изображаемый в виде змеи, кусающей свой хвост.	10 торосы 20 моро 30 воровка 40 морок 50 ороборо
- ОРО - <SEP> nan	nan
- ОРО - <SEP> nan	nan
- ОРО - <SEP> nan	nan
- ОРО - <SEP> nan	nan
Красная <SEP> 10. Именно это обнаружил на Красной планете Скиапарелли. 20. Именно в его повести героев пугают красной свиткой. 30. Именно это у красного света больше, чем у синего. 40. Именно она написала детектив "Все красное". 50. Именно в результате этой неприятности возникла Красная Площадь.	10 каналы 20 гоголя 30 длина волны 40 иоанна хмелевская 50 пожар
Красная <SEP> nan	nan
Красная <SEP> nan	nan
Красная <SEP> nan	nan
Красная <SEP> nan	nan
Сергеевичи <SEP> 10. Именно этого Сергеевича называли "меченым царем". 20. Грузинские князья Чавчавадзе породнились именно с этим Сергеевичем. 30. У этого Сергеевича был дядя-поэт Львович. 40. Именно этот Сергеевич изобрел нечто, называемое Системой. 50. Именно этот русский город основал Сергей, у которого не могло быть Сергеевичей.	10 горбачева 20 грибоедовым 30 пушкин 40 станиславский 50 сергиев посад
Сергеевичи <SEP> nan	nan
Сергеевичи <SEP> nan	nan
Сергеевичи <SEP> nan	nan
Сергеевичи <SEP> nan	nan
Машина времени <SEP> 10. Именно он ввел в фантастику словосочетание "машина времени". 20. Он с помощью машины времени появился перед мусоровозом в Лос-Анджелесе 1984 года. 30. Именно так звучала фамилия инженера, построившего машину времени в доме, управляемом Иваном Буншей. 40. Так называлась могучая организация, управлявшая временем в романе Айзека Азимова. 50. Именно этого музыканта "машинисты" решили уволить в начале 2000 года.	10 уэллс 20 терминатор 30 тимофеев 40 вечность 50 подгородецкого
Машина времени <SEP> nan	nan
Машина времени <SEP> nan	nan
Машина времени <SEP> nan	nan
Машина времени <SEP> nan	nan
Дракон <SEP> 10. Именно такого цвета был дракон в 2000 году. 20. Хотя китайский дракон и летает, этого у него нет. 30. Именно так звали взломщика, подрядившегося выкрасть сокровища гномов у дракона Смауга (Смока). 40. Перу этого фантаста принадлежит "Час дракона". 50. Именно этот орган обозначает в созвездии Дракона звезда Эльтаннин.	10 белого 20 крыльев 30 бильбо 40 эдгар берроуз 50 глаз
Дракон <SEP> nan	nan
Дракон <SEP> nan	nan
Дракон <SEP> nan	nan
Дракон <SEP> nan	nan
Диктаторы <SEP> 10. Он первым установил в своей стране диктатуру пролетариата. 20. Именно он был сценаристом, режиссером и исполнителем главной роли в фильме "Великий диктатор". 30. Именно так звали чилийского генерала-диктатора. 40. Именно он был избран диктатором перед восстанием декабристов. 50. Именно этот латиноамериканский диктатор вошел в Книгу Рекордов Гиннесса благодаря огромному числу памятников самому себе.	10 ленин 20 чаплин 30 аугусто пиночет 40 трубецкой 50 трухильо
Диктаторы <SEP> nan	nan
Диктаторы <SEP> nan	nan
Диктаторы <SEP> nan	nan
Диктаторы <SEP> nan	nan
Без пушки - на луну <SEP> 10. Именно этот праздник встречали астронавты во время первого облета Луны. 20. Именно этот механизм отправили на Луну для разведки посадочной площадки. 30. Именно столько космонавтов должно было находиться в советском лунном посадочном модуле. 40. Имя этого астронавта, никогда не бывавшего на Луне, присвоено кратеру рядом с кратером Армстронга. 50. Именно этой фразой командир "Аполло-13" сообщил в Хьюстон о проблемах на борту.	10 рождество 20 луноход 30 один 40 коллинз 50 хьюстон, у нас проблемы
Без пушки - на луну <SEP> nan	nan
Без пушки - на луну <SEP> nan	nan
Без пушки - на луну <SEP> nan	nan
Без пушки - на луну <SEP> nan	nan
Небесные тела <SEP> 10. Именно это небесное тело возвещало о рождении Христа. 20. Это небесное тело греки считали неопрятно причесанным. 30. Именно это небесное тело долгое время считалось спутником Земли с суточным периодом обращения. 40. Это небесное тело Солнечной системы астрономы грозятся разжаловать из планет. 50. Это небесное тело китайские астрономы именовали "звезда-гостья", а современные - ...	10 вифлеемская звезда 20 комету; кометос - косматый 30 солнце 40 плутон 50 сверхновая
Небесные тела <SEP> nan	nan
Небесные тела <SEP> nan	nan
Небесные тела <SEP> nan	nan
Небесные тела <SEP> nan	nan
Потому что мы пилоты <SEP> 10. Именно на этом сиденье летает в российской авиации первый пилот. 20. Именно этот летательный аппарат пилотировала булгаковская Маргарита. 30. Песня "Потому что мы пилоты" прозвучала именно в этом фильме. 40. Именно так англоязычные пилоты называют командира корабля. 50. Полярный летчик Константин Михаленко считал, что в аварии всегда виноват именно этот член экипажа.	10 на левом 20 щётку 30 небесный тихоход 40 чиф-пайлот 50 командир корабля
Потому что мы пилоты <SEP> nan	nan
Потому что мы пилоты <SEP> nan	nan
Потому что мы пилоты <SEP> nan	nan
Потому что мы пилоты <SEP> nan	nan
Ложись! <SEP> 10. Именно ими иногда ложаться на поле брани. 20. Именно этого, согласно идиоме, не делают с лежачим. 30. Именно так называется восточный совет министров. 40. Именно так называется место дневки зайца. 50. Именно там любил лежать описанный Ильфом и Петровым гусар-схимник.	10 костьми 20 не бьют 30 диван 40 лёжка 50 в гробу
Ложись! <SEP> nan	nan
Ложись! <SEP> nan	nan
Ложись! <SEP> nan	nan
Ложись! <SEP> nan	nan
Ничего не вижу <SEP> 10. Есть предположение, что он был продавцом губок. 20. Судя по названию, это жалящее насекомое ничего не видит. 30. Именно он описал того, кого, судя по названию, никто не мог увидеть. 40. Этот начальник не видел, пока ему не поднимали одну из частей тела. 50. Несмотря на эту особенность зрения, полусонный Паганель не мог увидеть "Дункан".	10 гомер 20 слепень 30 герберт уэллс 40 вий 50 никталопия
Ничего не вижу <SEP> nan	nan
Ничего не вижу <SEP> nan	nan
Ничего не вижу <SEP> nan	nan
Ничего не вижу <SEP> nan	nan
Ничего не слышу <SEP> 10. Судя по названию, эти птицы ничего не слышат. 20. Именно этот город стал столицей Украины после Батурина. 30. После неоднократного повтора этого междометия сообщается, что "никто не услышит". 40. Слуховой аппарат помогал ему выигрывать в канасту, но все испортил Джеймс Бонд. 50. Если бы он и выжил, то вряд ли бы смог слышать этим ухом. А как звали его сына?	10 глухарь 20 глухов 30 ой-е 40 аурик голдфингер 50 гамлет
Ничего не слышу <SEP> nan	nan
Ничего не слышу <SEP> nan	nan
Ничего не слышу <SEP> nan	nan
Ничего не слышу <SEP> nan	nan
Ничего никому не скажу <SEP> 10. "Алиса, они меня пытали, но я им ничего не сказал", -- говорил выдававший себя именно за него. 20. Согласно анекдоту, поймал он золотую рыбку и исполнила она три его заветных желания, и появились у него три коровы. 30. "Но только не говори мне, что любишь меня", - пела эта российская певица. 40. Мистер Фёст был ярым сторонником его. 50. Когда этого помощника Пугачева поймали, он даже если и захотел бы, все равно ничего не смог бы сказать.	10 колю герасимова 20 герасим 30 ветлицкая 40 великого немого - кинематографа 50 хлопуша
Ничего никому не скажу <SEP> nan	nan
Ничего никому не скажу <SEP> nan	nan
Ничего никому не скажу <SEP> nan	nan
Ничего никому не скажу <SEP> nan	nan
Голубая <SEP> 10. Именно это слово связано с названием темы в известной мнемонической фразе. 20. Эта песня сделала популярным дуэт потомка вождя евреев и музыканта. 30. В записи участвовали Градский, Боярский, Миронов, а эту роль озвучивала Алиса Фрейндлих. 40. Несколько лет назад ему удалось обидеть одного Гарри. 50. "И все бы ничего, когда б не он..." -- пел Борис Гребенщиков.	10 где 20 голубая луна 30 голубой щенок 40 deep blue 50 голубой дворник
Голубая <SEP> nan	nan
Голубая <SEP> nan	nan
Голубая <SEP> nan	nan
Голубая <SEP> nan	nan
Волосатая <SEP> 10. От группы "Ногу свело" мы узнали, что люди этой профессии волосатые и мускулистые. 20. Звук именно этой высоты издавал колокольчик в волосах подруги Чигракова. 30. Попадание гребня в его волосы было очень на руку Картаусу-рыжему усу. 40. В древности особенно ценились они, сделанные из тевтонов. 50. Если у вас волосы растут буквально везде, то значит у вас один из видов этого.	10 баскетболисты 20 соль-диез 30 финист, ясный сокол 40 парики 50 атавизм
Волосатая <SEP> nan	nan
Волосатая <SEP> nan	nan
Волосатая <SEP> nan	nan
Волосатая <SEP> nan	nan
Розовая <SEP> 10. Именно об этой птице нам поведала "Бедная овечка". 20. Название этих "каменщиков", сложивших стену, имеет непосредственное отношение к названию темы. 30. Именно так звали мафиозо из числа итальянцев в России. 40. Именно такая эмблема была у Ланкастеров. 50. В конце повествования он женился на Розе Кроттон и у них родилась дочь Эланор, а в проекте намечались также Фродо, Лютик, Перегрин и другие.	10 розовый фламинго 20 пинк флойд 30 розарио агро 40 алая роза 50 сэм скромби или гамджи
Розовая <SEP> nan	nan
Розовая <SEP> nan	nan
Розовая <SEP> nan	nan
Розовая <SEP> nan	nan
Братья <SEP> 10. Именно столько братьев было у Гектора. 20. Об этих двух братьях-соперниках нам поведал дядюшка Римус. 30. Один из этих братьев был художником, другой писателем. А вместе они дали название новому направлению фантастики. 40. Именно так звали братьев Феанора. 50. Именно в этом году впервые взлетели братья Райт.	10 49 20 братец кролик и братец лис 30 карл и йозеф чапек 40 фингалфин и финарфин 50 1903
Братья <SEP> nan	nan
Братья <SEP> nan	nan
Братья <SEP> nan	nan
Братья <SEP> nan	nan
Цветная <SEP> 10. Футболки этих цветов носят футболисты сборной Португалии. 20. И Колдин и Юденич были именно такими. 30. Ленточки именно таких цветов одевают младенцам в роддоме. 40. Именно такого цвета должен был стать индикатор из Космозоо после удара по нему. 50. Этот сорт капусты менее других подвержен заболеваниям.	10 красные и зеленые 20 белыми 30 розовые и голубые 40 фиолетовым в крапинку 50 краснокочанная
Цветная <SEP> nan	nan
Цветная <SEP> nan	nan
Цветная <SEP> nan	nan
Цветная <SEP> nan	nan
Ядерная <SEP> 10. Если ядра - изумруд, то какие скорлупки? 20. Он доказал, что ядра можно использовать как разведтранспорт. 30. Именно такие реакции превращают водород в гелий в недрах звезд. 40. Именно так называются живые существа, имеющие ядра. 50. Именно так называется ядро, состоящее из двух, связанных цепью и предназначенное для разрыва парусов.	10 золотые 20 мюнхгаузен 30 термоядерные 40 эукариоты 50 книппель
Ядерная <SEP> nan	nan
Ядерная <SEP> nan	nan
Ядерная <SEP> nan	nan
Ядерная <SEP> nan	nan
Повторяю, повторяю <SEP> 10. Он в несколько раз эффективнее желатина. 20. Эта роль открыла советскому зрителю Жерара Филипа. 30. Представители этой национальной группы очень не любят, когда их называют арабами, хотя они их близкие родственники. 40. Эта чилийская футбольная команда самая титулованная в стране. 50. Слово "оборотень" на языке жителей Гаити звучит именно так.	10 агар-агар 20 фанфан тюльпан 30 берберы 40 коло-коло 50 тонтон-макут
Повторяю, повторяю <SEP> nan	nan
Повторяю, повторяю <SEP> nan	nan
Повторяю, повторяю <SEP> nan	nan
Повторяю, повторяю <SEP> nan	nan
Цветы <SEP> 10. В этом фильме Ален Делон сыграл роль братьев-близнецов. 20. Цветы этого овоща мы часто употребляем в пищу, обычно в первых блюдах. 30. Если этот желто-оранжевый цветок сдавить двумя пальцами с двух сторон, то он раскроется, как бы раскрывая пасть. 40. На английский название этого цветка переводится трема словами, которые пишутся через дефис. 50. Именно этот цветок необычной окраски принесла слабоумная Клара в одноименном рассказе Чапека.	10 черный тюльпан 20 цветная капуста 30 львиный зев 40 незабудка 50 голубая хризантема
Цветы <SEP> nan	nan
Цветы <SEP> nan	nan
Цветы <SEP> nan	nan
Цветы <SEP> nan	nan
Мозги <SEP> 10. Именно это было заменителем мозгов у Винни Пуха. 20. Название этой игры можно перевести и как "перстневой мозг". 30. По мнению Игоря Губермана это - единственная кость, лишенная какого либо мозга. 40. Именно у этого примата масса мозга больше массы мозга некоторых людей. 50. Основная функция этого мозга - информационно-транспортная.	10 опилки 20 брейн-ринг 30 ребро 40 горилла 50 продолговатый
Мозги <SEP> nan	nan
Мозги <SEP> nan	nan
Мозги <SEP> nan	nan
Мозги <SEP> nan	nan
Осенняя <SEP> 10. С астрономической точки зрения осень начинается именно в этот день. 20. Именно это было названо "соком рубиновой вишни после жаркого лета". 30. Именно в этом фильме происходили утренние пробежки двух переводчиков. 40. Именно его называли "клоуном с осенью в душе". 50. "Забудьте, что у вас на носу очки, а в душе осень" -- говорили именно ему.	10 23 сентября 20 осенний поцелуй 30 осенний марафон 40 л енгибаров 50 мосье боровой
Осенняя <SEP> nan	nan
Осенняя <SEP> nan	nan
Осенняя <SEP> nan	nan
Осенняя <SEP> nan	nan
Крыша <SEP> 10. Крыши этого здания четырехугольные, при этом углы загибаются вверх. 20. С крышей этого здания связаны фамилии Кантария и Егоров. 30. Именно эта из сестер Кингшип погибла, упав с крыши административного здания в Стодарде. 40. Именно туда звонят, когда наехали. 50. Именно это здание Летика с абсолютной точностью определял по крыше.	10 пагода 20 рейхстаг 30 дороти 40 своей крыше 50 трактир
Крыша <SEP> nan	nan
Крыша <SEP> nan	nan
Крыша <SEP> nan	nan
Крыша <SEP> nan	nan
- МАТ - <SEP> 10. Именно так переводится с персидского слово "Мат". 20. Чемпионом Европы именно среди таких команд стала в 1999 году овидиопольская команда "Днестр". 30. Как выяснилось, в качестве этого может послужить и синее платье. 40. Именно он получил "Золотой мяч" в 1996 году. 50. Именно в этом украинском городе произошла страшная история о доме, построенном из плит с радиоактивными отходами.	10 умер 20 аматорские 30 компромат 40 маттиас заммер 50 краматорск
- МАТ - <SEP> nan	nan
- МАТ - <SEP> nan	nan
- МАТ - <SEP> nan	nan
- МАТ - <SEP> nan	nan
Медицина <SEP> 10. Эти родственники работают: она в клиниках, а он -- обычно в скорой помощи. 20. Именно этот хирургический инструмент дал название единственному ныне живущему хордовому. 30. Этот витамин ярко красного цвета выпускается в длинных тонких ампулах. 40. Именно этот врач будет лечить больные надпочечники. 50. Именно он был одним из двух основателей отечественной клинической медицины вместе с доктором Захарьевым.	10 медсестра и медбрат 20 ланцет 30 b12 40 эндокринолог 50 боткин
Медицина <SEP> nan	nan
Медицина <SEP> nan	nan
Медицина <SEP> nan	nan
Медицина <SEP> nan	nan
Флаг тебе в руки <SEP> 10. Флаг именно этого государства только одного цвета - зеленого. 20. На флаге этой страны изображен ее силуэт. 30. Форма флага этой страны напоминает полуёлку. 40. У этого флага очень длинное древко и очень короткое и широкое полотнище, смазанное смолой. 50. Нижняя половина флага этой страны желтая.	10 ливия 20 кипр 30 непал 40 флаг для земляных блох 50 украина
Флаг тебе в руки <SEP> nan	nan
Флаг тебе в руки <SEP> nan	nan
Флаг тебе в руки <SEP> nan	nan
Флаг тебе в руки <SEP> nan	nan
О, это пиво! <SEP> 10. Именно так звали легендарного фламандского короля пива. 20. Именно это пиво является официальным спонсором Лиги Чемпионов. 30. На карте Киева этот район изображают два шестиугольника, примыкающих друг к другу одной стороной. 40. Проверить качество этого пива можно так: капнуть на стол каплю и сильно надавить пальцем. Если палец оторвать не удается, то это оно. 50. В одной из книг Лукьяненко именно это сравнивалось с гробом для свежего чешского пива.	10 гамбринус 20 амстер 30 оболонь 40 портер 50 бутылка стеклянная
О, это пиво! <SEP> nan	nan
О, это пиво! <SEP> nan	nan
О, это пиво! <SEP> nan	nan
О, это пиво! <SEP> nan	nan
Спорная <SEP> 10. В этой стране только несколько клубов высшей лиги по футболу не имеют спорного окончания. 20. Именно это появляется на свет в результате спора, если верить древней мудрости. 30. Группа "Машина времени" именно это называла "последним делом". 40. На рисунке Джованьоли на эфесе именно его меча было слово SPOR. 50. Именно эта группа предлагала поспорить, что река станет морем.	10 турция 20 истина 30 вагонные споры 40 спартак 50 мечтать
Спорная <SEP> nan	nan
Спорная <SEP> nan	nan
Спорная <SEP> nan	nan
Спорная <SEP> nan	nan
Гробы <SEP> 10. Именно столько команд должно взять вопрос, чтобы он стал гробом. 20. Гроб именно такого цвета выбрал герой Серго Закариадзе в фильме "Не горюй!" 30. "И так корпел над бомбой гробовой, что стал членкором по фамилии Петров". Пел именно он. 40. Именно так в шахматной записи выглядит дебют Гроба. 50. Именно это становилось своеобразным гробом для тел зороастрийцев.	10 0 20 черного 30 юрий визбор 40 g2 - g4 50 желудки птиц
Гробы <SEP> nan	nan
Гробы <SEP> nan	nan
Гробы <SEP> nan	nan
Гробы <SEP> nan	nan
Свечки <SEP> 10. Его мечтой был свечной заводик. 20. Эта фундаментальная единица системы СИ напрямую связана с названием темы. 30. Именно столько свечей в автомобиле ВАЗ 21011. 40. "Говорили будто в ней // 50 горит свечей, // Обманули вас бесстыдно - // Ни одной свечи не видно". А о чем идет речь? 50. Если свечи дороже этого, то не стоит этим заниматься.	10 отец федор востриков 20 кандела 30 четыре 40 электрическая лампочка 50 игра
Свечки <SEP> nan	nan
Свечки <SEP> nan	nan
Свечки <SEP> nan	nan
Свечки <SEP> nan	nan
Буква + слово <SEP> 10. По-английски рентгеновские лучи называют именно так. 20. Футболка по-английски пишется именно так. 30. Именно в этом сериале прославились Дэвид Духовны и Джилиан Андерсон. 40. А тема этого сериала практически совпадает с "X-files". 50. В сущности это - обычный атом гелия.	10 x-rays 20 t-shirt 30 x-files 40 пси-фактор 50 альфа-частица
Буква + слово <SEP> nan	nan
Буква + слово <SEP> nan	nan
Буква + слово <SEP> nan	nan
Буква + слово <SEP> nan	nan
Романы <SEP> 10. Именно он был отцом Данилы Галицкого. 20. После встречи с "Лацио" Папа Римский встретился и с этим римским клубом. 30. "Запомните: слово 'ром' и слово 'смерть' для вас одно и то же", говорил именно он. 40. Предположения о романе этих людей стали распространятся после свидания автомобиля с мостом. 50. Первыми песнями Софии Ротару были "Меланхоли" и именно эта.	10 роман галицкий 20 рома 30 доктор ливси 40 принцесса диана спенсер и доди аль файед 50 романтике
Романы <SEP> nan	nan
Романы <SEP> nan	nan
Романы <SEP> nan	nan
Романы <SEP> nan	nan
Великолепная семерка <SEP> 10. Именно эта книга была третьей, после "Волшебника Изумрудного города" и "Урфина Джюса" 20. Именно столько можно получить за сыгранную семерную партию в сочинском преферансе. 30. Именно этих колец в трилогии Толкина было семь. 40. Именно столько членов "великолепной семерки" осталось в живых к концу фильма. 50. Именно в этой карте Азазелло пробил левое верхнее очко.	10 семь подземных королей 20 4 30 гномьих 40 три 50 семерка пик
Великолепная семерка <SEP> nan	nan
Великолепная семерка <SEP> nan	nan
Великолепная семерка <SEP> nan	nan
Великолепная семерка <SEP> nan	nan
Ратное дело <SEP> 10. В молодости он был захвачен пиратами, но платить баснословный выкуп отказался, сказав, что стоит дороже. 20. Именно благодаря помощи этого фельдмаршала Веллингтон одержал победу при Ватерлоо. 30. Дед отчаянно дрался с турками, внук - вступил с ними в союз для борьбы с Москвой. А фамилия их - ... 40. Именно его победили Помпей Великий и Меттел, после чего вернулись добивать Спартака. 50. Именно это превратило очередную победу Пидковы в Молдавском походе в уничтожение всего войска.	10 юлий цезарь 20 блюхер 30 дорошенко 40 сертория 50 ливень
Ратное дело <SEP> nan	nan
Ратное дело <SEP> nan	nan
Ратное дело <SEP> nan	nan
Ратное дело <SEP> nan	nan
Греки <SEP> 10. Именно это живое существо обнаружил представитель этой национальности в водоеме, через который переправлялся. 20. Возлюбленными этого грека были и оперная певица, и жена американского президента. 30. В этом фильме сыграл Энтони Куин. 40. Герой одной из песен опасался, что "римляне и греки" сделают с ним именно это. 50. Именно этот грек стал первым президентом МОК.	10 рака 20 аристотель онассис 30 грек зорбо 40 сведут с ума 50 викелас
Греки <SEP> nan	nan
Греки <SEP> nan	nan
Греки <SEP> nan	nan
Греки <SEP> nan	nan
Слова, слова, слова.. <SEP> 10. Именно в его Евангелии "в начале было слово". 20. Одним из переводчиков этого "слова" был Заболоцкий. 30. Именно на это вопрос был получен ответ, вынесенный в заглавие темы. 40. Забыв именно это слово, один восточный правитель был вынужден в течение некоторого времени находится в птичьем облике. 50. Именно это таинственное слово писалось треугольником и носилось в ладанке.	10 иоанн 20 слово о полку 30 что читаете, принц? 40 мутабор 50 абракадабра
Слова, слова, слова.. <SEP> nan	nan
Слова, слова, слова.. <SEP> nan	nan
Слова, слова, слова.. <SEP> nan	nan
Слова, слова, слова.. <SEP> nan	nan
Ай да Пушкин! <SEP> 10. Именно у этого русского литератора и дипломата имя и отчество совпадали с пушкинскими. 20. Именно этой телеведущей часто задают вопрос, кем ей приходился великий писатель. 30. Эта группа обращалась к Александру Сергеевичу просто - "милый". 40. Именно он, по мнению Пушкина, состоял из пяти половинок. 50. У собаки именно этого американского президента была кличка Пушкин.	10 грибоедов 20 татьяна пушкина 30 ддт 40 воронцов 50 кеннеди
Ай да Пушкин! <SEP> nan	nan
Ай да Пушкин! <SEP> nan	nan
Ай да Пушкин! <SEP> nan	nan
Ай да Пушкин! <SEP> nan	nan
Школа <SEP> 10. Действия именно этого советского фильма главным образом происходили в вечерней школе. 20. "Нынче в школе первый класс вроде института" - признавалась именно эта поп-звезда. 30. Именно он предпочел походу в школу увеселительное представление. 40. Именно в этой стране в 1603 году плавание стало обязательным предметом в школах по приказу императора. 50. Пятая глава этого произведения, входящего в дилогию, называется "Школа несчастия".	10 большая перемена 20 алла пугачева 30 буратино 40 япония 50 молодые годы короля генриха четвертого
Школа <SEP> nan	nan
Школа <SEP> nan	nan
Школа <SEP> nan	nan
Школа <SEP> nan	nan
- КУ - <SEP> 10. Именно это праздновалось на Руси в ночь на 24 июня. 20. Именно этот режиссер снял фильмы "Сияние" и "Заводной апельсин". 30. Причиной этого расстройства является недостача в организме витамина А и B2. 40. "Человеческая жизнь не стоит и строки Бодлера" - писал этот японский писатель. 50. Именно эта инфекционная болезнь вызывается риккетсиями.	10 ивана купала 20 стэнли кубрик 30 куриная слепота 40 акутагава рюноске 50 лихорадка ку
- КУ - <SEP> nan	nan
- КУ - <SEP> nan	nan
- КУ - <SEP> nan	nan
- КУ - <SEP> nan	nan
Путешествия <SEP> 10. Именно на этом транспортном средстве путешествовал уэллсовский путешественник во времени. 20. Это путешествие совершил Эрикссон в 1000 году нашей эры. 30. Именно его перу принадлежит "Путешествие в Арзрум" 40. Именно так называют путешественников к святым местам. 50. Именно эта гусыня руководила стаей во время путешествия Нильса с дикими гусями.	10 машина времени 20 в америку - страну винланд 30 пушкин 40 паломники, у мусульман - хаджи 50 акка кебнекайсе
Путешествия <SEP> nan	nan
Путешествия <SEP> nan	nan
Путешествия <SEP> nan	nan
Путешествия <SEP> nan	nan
На войне, как на войне <SEP> 10. Именно в этом фильме главный герой - лейтенант Малешкин. 20. Именно он возглавил пунов в войне против Рима. 30. Именно эту войну Петр Первый назвал "трехвременной школой". 40. В Красной Армии - фронт, а в вермахте? 50. Именно так назывались в послевоенных советских энциклопедиях десять операций завершающего периода Великой Отечественной.	10 на войне как на войне 20 ганнибал 30 северную 40 группа армий 50 десять сталинских ударов
На войне, как на войне <SEP> nan	nan
На войне, как на войне <SEP> nan	nan
На войне, как на войне <SEP> nan	nan
На войне, как на войне <SEP> nan	nan
ВСЕ О ГЕРБАХ <SEP> На гербе именно этого города помещено изображение царевича Дмитрия.	углич
ВСЕ О ГЕРБАХ <SEP> На гербе именно этого города было помещено изображение архангела Михаила в золотом поле, вооруженного щитом и пламенным мечом, которым он поражает дьявола.	архангельск
ВСЕ О ГЕРБАХ <SEP> На гербе именно этого города помещен улей в лазоревом поле, внизу которого находится большое липовое дерево в золотом поле.	липецк
ВСЕ О ГЕРБАХ <SEP> На гербе именно этого города было помещено изображение красного оленя в белом поле, стоящего под зеленой елью.	елец
ВСЕ О ГЕРБАХ <SEP> На гербе именно этого города помещены изображения трех денежных мешков с перевязями и золотыми пуговицами.	сумы
РАТНОЕ ДЕЛО <SEP> Именно на эти две части была разделена французская гвардия в 1807 году.	на старую и молодую гвардию
РАТНОЕ ДЕЛО <SEP> Именно такой калибр имело оружие, которое на Руси называли трехлинейкой.	7,62
РАТНОЕ ДЕЛО <SEP> Именно так у древних греков назывался памятник, который они сооружали на поле битвы из отобранных у неприятеля доспехов.	трофей
РАТНОЕ ДЕЛО <SEP> Название именно этого сословия, основанного в 1330 году Орханом, переводится как "новое сословие".	янычары
РАТНОЕ ДЕЛО <SEP> Именно так раньше в России называли рекрута, оказавшегося непригодным к воинской службе.	негодяй
ЛИТЕРАТУРА <SEP> Назовите каждую из трех частей поэмы Данте "Божественная комедия".	ад, чистилище, рай
ЛИТЕРАТУРА <SEP> Именно это имя получил главный герой пьесы испанского драматурга Тирсо де Молина "Севильский соблазнитель".	дон-жуан
ЛИТЕРАТУРА <SEP> Именно этот литературный герой встречается впервые в повести, изданной в 1887 году под названием "Этюд в алых тонах".	шхолмс
ЛИТЕРАТУРА <SEP> Именно этот литературный и исторический персонаж носит титул "Всадник золотого копья".	понтий пилат
ЛИТЕРАТУРА <SEP> Именно эта книга, согласно статистике, публиковалась за последние 400 лет, наряду с Библией почти непрерывно. Она была столь популярна как у королей, так и у простого народа, что церковь включила ее в "Индекс запрещенных книг" лишь в конце 17 века.	центурии  нострадамус
