Щиты <SEP> Несмотря на то, что рост актера Ричарда Армитиджа составляет 1 метр 88 сантиметров, всемирную известность Ричарду принесла ЭТА РОЛЬ.	торин дубощит
Щиты <SEP> В НЕМ подразумевался гоплОн.	выражение со щитом или на щите
Финансовая тема <SEP> Жадный Билли не желал платить ИХ ни за конфеты, ни за астры.	пиастры
Финансовая тема <SEP> Жизнь миллионера Чарльза Йеркса положена в основу и ЭТОГО РОМАНА, и двух других частей трилогии.	финансист
Финансовая тема <SEP> Современная шутка утверждает, что, если ребенок заявляет "А я в домике", его партнеру по игре для победы достаточно назваться ЭТИМ СЛОВОМ греческого происхождения.	ипотека
Финансовая тема <SEP> Рассматривая ЭТИ южноамериканские МОНЕТЫ, автор вопроса обратил внимание, что монета единичного достоинства имеет золотистый внешний обод и насыщенно белую, можно даже сказать сливочную середину.	реалы
Финансовая тема <SEP> Как ни странно, в 1486 году эрцгерцог Тироля Сигизмунд начал отливать ЭТИ МОНЕТЫ из серебра.	гульдены
Прекрасный Пол (Пол - имя) <SEP> Грим участников ЭТОЙ ГРУППЫ строго фиксирован для каждого и не меняется много лет. Например, у солиста Пола Стэнли - черная звезда на правом глазу и алые губы.	kiss
Прекрасный Пол (Пол - имя) <SEP> Веселый пришелец Пол из одноименного фильма все время недоумевает, почему его сравнивают с ЭТИМ очаровательным ПЕРСОНАЖЕМ 1982 года.	et
Прекрасный Пол (Пол - имя) <SEP> Ныне ЕМУ принадлежат мольберт и очки Рене Магритта, а яблоко с одной из картин Магритта стало символом студии звукозаписи.	пол маккартни
Прекрасный Пол (Пол - имя) <SEP> Новое имя ЕМУ дала "политика возможного".	пол пот
Прекрасный Пол (Пол - имя) <SEP> Пол Дэвид Хьюссон уже давно именуется ТАК, даже супруга не называет ЕГО Полом, а использует краткое обращение Би.	боно
Докторская <SEP> Пришелец из альтернативной реальности в сериале "Грань" чуть не выдала себя, спросив, кто такой ЭТОТ ДОКТОР, после комплимента ее ботинкам.	доктор мартенс
Докторская <SEP> С одной стороны, ЭТО - Тимур, Георгий, Виктор и Владимир, с другой - ЭТО, например, Виталий, или Мартин, или Джуд.	доктор ватсон
Докторская <SEP> Помимо ЭТОГО ДОКТОРА, был еще не столь дорогой доктор Рей, созданный годом раньше.	доктор гаше
Докторская <SEP> Фильм с Аль Пачино в главной роли является биографией ЭТОГО ЧЕЛОВЕКА и снят по книге с подзаголовком "Между умирающими и мертвыми".	джек кеворкян
Докторская <SEP> ИМ посвящен "Шизофренический блюз" группы "The Beat Caroline" [зэ бит кэролайн].	доктор джекил и мистер хайд
Воинские специальности <SEP> В известном анекдоте Штирлиц был весьма обижен, увидев на стене подъезда надпись "Штирлиц - русский шпион", и внес в написанное именно ТАКОЕ ИЗМЕНЕНИЕ.	заменил шпион на разведчик
Воинские специальности <SEP> ЕГО жизнь может оказаться такой же короткой, как и бетон полосы, говорится в одной из военных песен Владимира Высоцкого.	летчик
Воинские специальности <SEP> В некоторых локациях вышедшего в 1998 году юмористического квеста можно управлять и ЕЮ, а не только парой заглавных героев.	анка-пулеметчица
Воинские специальности <SEP> Причиной появления ЭТОГО ПРОЗВИЩА у уроженца Пльзеня стали чересчур агрессивные действия Стивена Ханта.	танкист
Воинские специальности <SEP> Вечерами 1994 года ИХ обычно можно было увидеть сначала в магаданском казино "Империал", а позже в питерском клубе "Засада".	ночные снайперы
Одежды <SEP> На картине Карла фон Штейбена жизнь ЭТОГО МОНАРХА представлена в виде восьми двууголок, символизирующих этапы его жизни.	наполеон
Одежды <SEP> Одна флэшка необычной формы выполнена в виде ЭТОГО ПЕРСОНАЖА. Впитать она может несколько гигабайт информации.	губка боб
Одежды <SEP> До середины 1980-х годов на Тайване существовал странный обычай оплакивания покойных на похоронах: на место скорби прибывали девушки и начинался ОН. По версии местных жителей, обычай зародился, когда страной заправляли мафиози, скрывавшиеся и расправляющиеся друг с другом в ночных клубах.	стриптиз
Одежды <SEP> На одном образовательном сайте как альтернатива ИМ использован хитон с рукавами.	пифагоровы штаны
Одежды <SEP> В заглавие своего Живого Журнала русскоязычный пользователь Анри Берже, призывая читателей к искренности и открытости, вынес ЭТУ ФРАЗУ из пяти слов, слегка изменив цитату из классического произведения.	оставь одежду всяк сюда входящий
Призраки <SEP> ТАК зовут протагониста привидений Блинки, Пинки, Инки и Клайда.	пакмен
Призраки <SEP> В японской мифологии существует необычная разновидность призраков - икирё. Необычность в том, что икирё - это призраки ТАКИХ людей.	живых
Призраки <SEP> 6 апреля 2012 года был обнаружен один из НИХ, называвшийся "Реуун Мару". А в 1843 году об одном из НИХ поведал миру Рихард Вагнер.	корабль-призрак
Призраки <SEP> Новость о выпуске в США сборника песен Бориса Гребенщикова культуролог Елена Киселева озаглавила "ОН ездит по Америке".	призрак рок-н-ролла
Призраки <SEP> На картине Сальвадора Дали призрак ЭТОГО ХУДОЖНИКА способен послужить и столом. А многим известно о том, что ЭТОМУ ХУДОЖНИКУ служила носившая украшения Грит.	вермеер
Название в цитате <SEP> Вопросы представляют собой цитаты из литературных произведений, в которых слово или слова, совпадающие с названием произведения, мы заменили на ПРОПУСК. В каждом вопросе вам нужно восстановить пропуск, назвав тем самым произведение. "А что Маша, ПРОПУСК?". Я отвечал, что она осталась в крепости на руках у попадьи. "Ай, ай, ай! - заметил генерал. - Это плохо, очень плохо. На дисциплину разбойников никак нельзя положиться. Что будет с бедной девушкою?".	капитанская дочка
Название в цитате <SEP> Я уверен, я уверен, что всё кончится прекрасно. ПРОПУСК, моя добрая, послушная ПРОПУСК! Ты так покорно лежишь у моих ног.	тень
Название в цитате <SEP> У одного африканского племени отличная от нашей система летосчисления. По их календарю сейчас на земле - ПРОПУСК. И кто знает, может быть, именно они правы и сейчас в бедности, крови и насилии занимается у нас радостная заря великой человеческой эпохи.	эра милосердия
Название в цитате <SEP> Я много хожу на скачки и обычно играю очень неплохо. Когда они отправляются на старт, я стою у ограды и иногда ПРОПУСК мне подсказывает, так, чуть-чуть: та лошадь или эта.	сияние
Название в цитате <SEP> Они щекотали ему ноздри, у него на ногах они затеяли чехарду. Черные, радужно-зеленые, несчетные; а прямо против Саймона ухмылялся насаженный на кол ПРОПУСК.	повелитель мух
Котики <SEP> ЭТО грузинское ИМЯ образованно от имени Константин.	котэ
Котики <SEP> В интервью мистер Тофилд сказал, что вдохновение ему дают Хью, Джесс и Мэйси. А зовут Тофилда именно ТАК.	саймон
Котики <SEP> В эпизоде "Летающий парень" кот Саймона просто летает по квартире, пытаясь поймать ЕЕ.	муха
Котики <SEP> По одной из версий, ЭТОЙ ФРАЗОЙ Анна Франк приветствовала своего воображаемого друга.	hello, kitty!
Котики <SEP> ЭТО историческое СОБЫТИЕ некоторые защитники животных считают карой за массовые убийства котов в увеселительных целях.	эпидемия чумы
Делу - труба! <SEP> На памятнике, установленном в Новом Орлеане, ОН держит в своей крепкой руке трубу.	луи армстронг
Делу - труба! <SEP> ОН был введен в Англии в 1660 году. Как следствие, население начало массовую перепланировку.	налог на дымовые трубы
Делу - труба! <SEP> Одна из НИХ отводилась под камеры хранения, поэтому дымить могли только три, рассказывает сайт, посвященный киноляпам.	трубы титаника
Делу - труба! <SEP> Польский шляхетский герб трубы, представляющий собой три исходящие из одной точки трубы, является вариацией трикселя - символа в виде трех исходящих из одной точки в разные стороны бегущих ноги. Триксель иногда называют трилучевой ЕЮ.	свастика
Делу - труба! <SEP> Голос британской актрисы Эммы Кларк известен миллионам людей благодаря ЭТОЙ "ТРУБЕ".	лондонский метрополитен
Спальни <SEP> В ЭТОЙ ЭКРАНИЗАЦИИ 1986 года роль скриптория "сыграл" дормиторий - монастырская спальня.	имя розы
Спальни <SEP> В ночь с 11 на 12 марта 1801 года в ЕГО спальне побывало минимум 13 человек.	павел i
Спальни <SEP> ЕГО спальня была воистину королевской - декорирована в испанском стиле в черно-красной гамме, на полу лежал ковер красно-золотого цвета, потолок был зеркальным, стены отделаны черным бархатом и кожей. В спальне была установлена система видеонаблюдения, и ОН постоянно мог наблюдать за всем, что происходит в доме, и не тревожит ли что-нибудь дочь Лизу Мари.	пресли
Спальни <SEP> Можно с уверенностью сказать, что в ЕГО бедной спальне в 1889 году из мебели были только кровать, два стула и небольшой столик.	ван гог
Спальни <SEP> Придворная должность паракимОмен - буквально "тот, кто спит около императорской спальни" - в Византийской империи была высшей среди тех, которые могли занимать ОНИ. Как говорится, доверяй, но проверяй.	евнухи
Гамма-тема <SEP> Автор вопроса однажды увидел, что гамма обозначается в НЕЙ четырьмя точками.	азбука брайля
Гамма-тема <SEP> Радостные чувства испытал французский физик Поль Виллард, когда в 1900 году открыл гамма-излучение при исследовании ЭТОГО металла.	радий
Гамма-тема <SEP> Именно ИМ по национальности был Антонио Гамма, которого можно увидеть вместе с Александром Суворовым на памятнике, установленном 19 июня 1999 года.	швейцарец
Гамма-тема <SEP> Фанаты знаменитой гепталогии, конечно, знают, что именно ЭТА Гамма созвездия Орион" стала убийцей Альфы созвездия Большой Пес.	беллатриса
Гамма-тема <SEP> Венгерская гамма - октавный звукоряд, встречающийся в музыке самых разных стран Европы и часто используемый в своем творчестве Жоржем Бизе. Второе название венгерской гаммы - ТАКАЯ гамма.	цыганская
Музыка и музыканты <SEP> Согласно исследованиям ученых, в большинстве своем ОНИ глуховаты на левое ухо.	скрипачи
Музыка и музыканты <SEP> В рассказе Владимира Набокова ОНИ названы гуслями Полевого духа.	колокольчики
Музыка и музыканты <SEP> Феликс Кривин в миниатюре на тему мифов назвал ИХ сокровищем для меломана. Можно сказать, настоящее золото.	уши мидаса
Музыка и музыканты <SEP> На концерте школьного оркестра в сериале "Симпсоны" объявление для зрителей гласило: "ОНИ должны быть телесного цвета", чтобы дети не обиделись.	беруши
Музыка и музыканты <SEP> ЭТО ВЫРАЖЕНИЕ, по одной из версий, означает "начать звонить во все колокола, в том числе и в самые большие".	удариться во все тяжкие
Прогуляемся по Парижу <SEP> Распространена версия, что прототипом актрисы Жоан Маду, героини ЭТОГО РОМАНА, стала Марлен Дитрих.	триумфальная арка
Прогуляемся по Парижу <SEP> Описывая Париж, Алексей Филановский написал, что возле музея ЭТОГО МАСТЕРА какие-то граждане пытаются всучить ключи от какого-то французского городка.	роден
Прогуляемся по Парижу <SEP> Фильм, в котором главные роли сыграли девушки - Мария Миронова и Елизавета Боярская, - Алла Сурикова на этот раз назвала именно ТАК, что больше соответствует действительности.	человек с бульвара капуцинок
Прогуляемся по Парижу <SEP> В мультфильме "Про Сидорова Вову", в котором избалованного мальчика забрали служить в армию, отбой называют ЭТИМИ ПЯТЬЮ СЛОВАМИ.	праздник, который всегда с тобой
Прогуляемся по Парижу <SEP> В конце XVIII века ТАМ проживало около четырех тысяч человек, разделенных на роты и занимавшихся в основном сапожничеством или работой в мастерских гобеленов.	дом инвалидов
Ответы <SEP> Для ЭТОГО религиозного ТЕЧЕНИЯ одним из основополагающих трудов являются написанные в 1723 году "Поморские ответы", полемизирующие с "Разлагольством о вере" иеромонаха Неофита.	старообрядчество
Ответы <SEP> ЭТА ПОГОВОРКА была названием выходившей на канале ОРТ викторины, в кажом выпуске которой принимали участие по семь детей.	семь бед - один ответ
Ответы <SEP> Считается, что именно ОНО вдохновило на ответы и гарнизон советской военно-морской базы Ханко в октябре 1941 года, и житомирских партизан в июле 1943 года, и пинских партизан в марте 1944 года.	письмо запорожцев турецкому султану
Ответы <SEP> "Вот тут, дом именно с ТАКИМ номером... Прямо здесь!" - вскоре после прозвучавшей фразы Земля была уничтожена.	42
Ответы <SEP> Первоисточником ЭТОЙ крылатой ФРАЗЫ считают слова из сатиры Лукиана, в которой Прометей говорит: "Ты берешься за молнию вместо ответа".	юпитер, ты сердишься, значит, ты не прав
Из согласных только "С" <SEP> Герои книги Юлиуса Фучика и Богумилы Силовой - Слава, Ольга и Сашенька, странствуют по миру в поисках находящихся в бедственном положении людей. А символизируют герои именно ЭТО.	sos
Из согласных только "С" <SEP> ЭТО слово в переводе с латыни означает "заседание". Сдавайте ваши ответы!	сессия
Из согласных только "С" <SEP> На получение национального домена верхнего уровня .ss была подана заявка ЭТОЙ страной. И хотя регистрация прошла успешно, домен всё еще не функционирует.	южный судан
Из согласных только "С" <SEP> Своим названием ОНА обязана крылатому коню. А одно из ЕЕ дочерних подразделений именуется "Pegatron".	asus
Из согласных только "С" <SEP> В ЕГО менее известном произведении "толстый кот, лениво хвостом шевеля, дразнит бабочек".	исса
1918 год <SEP> Всю ночь 15 марта 1918 года перед началом Первого Кубанского похода Добровольческой армии, который известен еще и как ТАКОЙ поход, лил дождь, а на утро ударил мороз. А вот знаменитое ТАКОЕ сооружение было создано в России почти на 180 лет раньше.	ледяной
1918 год <SEP> 28 апреля 1918 года ОН умер в тюрьме Терезинштадта, который, в принципе, является чешским городом, но на тот момент входил в состав Австро-Венгрии.	принцип
1918 год <SEP> В 1918 году ЭТОТ ПИСАТЕЛЬ изменил свое второе имя Пауль на другое в связи со смертью матери.	ремарк
1918 год <SEP> Название ЭТОГО НАСЕЛЕННОГО ПУНКТА в Черниговской области можно прочесть на выпущенной в 1998 году юбилейной монете, аверс которой выполнен в виде винтовочного прицела.	круты
1918 год <SEP> В ЭТОТ летний ДЕНЬ 1918 года родился Ингмар Бергман, которого кинокритики хвалили за использование революционных приемов построения фильма и разрушение многих стереотипов.	14 июля
Сладости <SEP> С некоторого времени на упаковке ЭТОЙ СЛАДОСТИ стали изображать две вертикальные палочки в круге, напоминающие как знак "пауза" на проигрывателе, так и саму сладость.	twix
Сладости <SEP> Повар, впервые приготовивший ЭТУ СЛАДОСТЬ, явно удостоился большой похвалы от турецкого султана Фатиха.	пахлава
Сладости <SEP> По одной из версий, ЕГО название - просто искажение слова "неаполитанский".	торт наполеон
Сладости <SEP> Kinder Joy - это вариация Киндер-сюрприза из другого вида шоколада и в более крепкой оболочке для ТАКИХ регионов.	жарких
Сладости <SEP> Вспомните, КАК ЗВАЛИ кондитершу XVIII века Полмье, которая пекла пирожные для зятя Людовика XV.	мадлен
Листья <SEP> В Бразилии ЕГО называют "folha seca" [фОлья сЕка].	сухой лист
Листья <SEP> ЭТОМУ УРОЖЕНЦУ Доборьяна принадлежит произведение "Листок из альбома".	лист
Листья <SEP> Листья ЭТОГО РАСТЕНИЯ входят в состав лечебных препаратов "Капсин" и "Салинимент". Объедаться данными препаратами не рекомендуется.	белена
Листья <SEP> Задание написать продолжение сонета Цурэна "Как лист увядший падает на душу" было одним из первых нелегких заданий для первокурсников филологического факультета ЛГУ в 80-х годах. Цурэн является персонажем ЭТОЙ ПОВЕСТИ.	трудно быть богом
Листья <SEP> Считается, что Джон Уиттьер сжег ИХ в 1855 году, посчитав оскорбительными, а Томас Хиггинсон был возмущен, что сам автор не сделал того же.	листья травы
Двери <SEP> Номер на двери дома номер десять по ЭТОЙ УЛИЦЕ немного неровно прибит, а дверь открывается только изнутри, но, полагаем, мистер Кэмерон чувствует себя в нем весьма комфортно.	даунинг-стрит
Двери <SEP> Русским названием фильма с Гвинет Пэлтроу о том, как всё в жизни может изменить небольшая мелочь, например, успеть вскочить в вагон метро или решить дождаться следующего, стало ЭТО ПРЕДУПРЕЖДЕНИЕ.	осторожно, двери закрываются
Двери <SEP> Семья Бани Шайба и все их слуги именуются "хрям-агалары" и уже около 1400 лет являются хранителями ключей от ЭТОГО.	кааба
Двери <SEP> ЭТОМУ УРОЖЕНЦУ деревни Петровичи посвятил свой роман "Двери в песке" фантаст Роджер Желязны.	айзек азимов
Двери <SEP> Эпиграфом к эссе Хаксли служит цитата из Уильяма Блейка о том, что если бы двери восприятия были чисты, всё предстало бы человеку таким, как оно есть - бесконечным. Очищает свои двери восприятия автор неоднозначного эссе при помощи ЭТОГО АЛКАЛОИДА.	мескалин
Дочери <SEP> В балете "Дочь фараона" Гвадалквивир, Конго, Темза, Эльба, Нева и Тибр с притоками и ручейками танцуют вокруг кораллового трона, на котором восседает ОН.	нил
Дочери <SEP> Ни одна из дочерей ЭТОГО ЦАРЯ не вышла замуж, но зато трое из его сыновей впоследствии царствовали, причем двое даже одновременно.	алексей михайлович
Дочери <SEP> ЭТО ПОНЯТИЕ было предложено Юнгом, сам Фрейд никогда его не использовал.	комплекс электры
Дочери <SEP> В опере Доницетти с ТАКИМ НАЗВАНИЕМ главную героиню, когда-то найденную младенцем на поле боя, зовут Мари. Был бы герой - возможно, звали бы Ваня.	дочь полка
Дочери <SEP> В конце повести девочка Рони дает ЭТУ неожиданную КЛЯТВУ.	никогда не быть разбойником
Восьмиугольная тема <SEP> Под площадью Октогон, являющейся достопримечательностью ЭТОЙ европейской СТОЛИЦЫ и расположенной на пересечении проспекта Андраши с Большим бульварным кольцом, проходит линия метро, которой уже больше ста лет.	будапешт
Восьмиугольная тема <SEP> Герб ЭТОЙ среднеазиатской СТРАНЫ имеет форму восьмигранника. В центре герба изображен Янардаг - ахалтекинский конь первого и пожизненного Президента.	туркмения
Восьмиугольная тема <SEP> Традиционная огранка ЭТИХ драгоценных КАМНЕЙ имеет восьмиугольную форму. И не нужно надевать очки, чтобы в этом убедиться.	изумруды
Восьмиугольная тема <SEP> "Индийская перевёртка" восьмиугольной формы - не что иное, как ОНА. До нашего времени дошло всего 22 экземпляра.	почтовая марка
Восьмиугольная тема <SEP> ОН состоял из чудесных трех башен, средняя из которых была восьмиугольной формы со спиральным пандусом, который вел в верхнюю башню, где горел огонь.	александрийский маяк
Странные валюты <SEP> В 1988 году была выпущена сувенирная купюра номиналом в один миллион долларов, которая использовалась Международным клубом миллионеров в качестве ЭТОГО.	членский билет
Странные валюты <SEP> Непонятно, зачем создатели меняли порядок, но факт остается фактом: один долларофунт из английского мини-телесериала "Красный карлик" равен ста ИМ.	пенниценты
Странные валюты <SEP> В свое время специально к одесской Юморине выпускались сувенирные монеты, на которых был изображен Арман дю Плесси Ришельё. ЭТО их название всего одной буквой отличалось от названия реально существовавших монет.	дюкат
Странные валюты <SEP> ЭТА неофициальная ВАЛЮТА была создана группой американских энтузиастов в 1996 году. Руаль был оценен в два раза больше, чем Роберт.	антарктический доллар
Странные валюты <SEP> Монеты достоинством пять долларов, выпущенные в 2010 году Республикой Палау, выпускаются в капсулах и противоречат ЭТИМ СЛОВАМ.	деньги не пахнут
Теплый прием <SEP> Во время душевнейшего, по воспоминания гостя, приема в Японии переводчик Таку Ягава подарил ЕМУ перевод ЕГО собственной книги на японский с дарственной надписью: "На память о радостнейшей встрече в Токио. Желаю Вам, Вашей супруге Валентине Ивановне и ангелочкам дочкам Елене и Галине хорошего здоровья, счастливой жизни и дальнейших еще больших успехов и в космосе, и на Земле".	юрий гагарин
Теплый прием <SEP> 6 января 2013 года ОН прибыл в город Саранск, где руководство Республики Мордовия предложило ЕМУ должность министра культуры Мордовии, прописку, а также на выбор - квартиру либо собственный дом.	жерар депардье
Теплый прием <SEP> В книге супругов Голон граф Жоффрей де Пейрак оказал невероятно теплый прием молодому королю Людовику XIV, но всё было столь хорошо и роскошно, что в ответ от завистливого монарха графу предназначался еще более теплый прием в Париже на ЭТОЙ ПЛОЩАДИ.	гревская площадь
Теплый прием <SEP> Племя валла-валла дважды встретилось с экспедицией ЭТИХ ДВОИХ и вождь оба раза оказал им очень радушный прием. Они гостили у вождя несколько дней, а Уильяму тот даже подарил белого коня.	льюис и кларк
Теплый прием <SEP> Русскому посланнику в Гамбург Сергею Салтыкову по пути был оказан необычайно радушный прием в ЭТОМ ГОРОДЕ благодаря письму от высокопоставленной покровительницы, а вот прием киногардемаринов, отправленных посланниками в этот же город был омрачен заточением в доме герцогини.	цербст
...ПОР.. <SEP> Идддея имммени ЭТТТОГО ПППЕРСОНАЖА пппришла Фффрицу Фффриллингу из дддетства: у дддвух его ппполных оддднокласников ббыли клллички, стттавшие иммменем и фффамилией.	порки пиг
...ПОР.. <SEP> Британка Адель Морзе рассказала, что, создавая ЭТО ТВОРЕНИЕ, допустила ошибку, так как только перешла от мелких зверушек к более крупным работам. Впрочем, хитрой британке удалось заработать на продаже ЭТОГО 330 фунтов стерлингов, а в описании лота на интернет-аукционе было сказано, что ЭТО ТВОРЕНИЕ выглядит так, будто хочет стать человеком.	упоротый лис
...ПОР.. <SEP> Ежегодно в ЭТОМ ГОРОДЕ проводится "Снежный фестиваль", который привлекает более двух миллионов туристов со всего мира. Городу не привыкать.	саппоро
...ПОР.. <SEP> Фильм, названный ЭТОЙ ФРАЗОЙ из четырех слов был снят в 1981 году режиссером Юрием Озеровым. В фильме прозвучали такие произведения, как "Шествие", "Миг удачи" и "Мне с детства снилась высота".	о спорт, ты - мир!
...ПОР.. <SEP> ОН - это оттенок зеленого. Чтобы взять этот вопрос, у вас есть всего несколько секунд.	цвет папоротника
Млекопитающие <SEP> На рекламном плакате "Фольксваген" представлена система определения усталости. На плакате ОНИ не могут перепрыгнуть высокое заграждение.	овцы
Млекопитающие <SEP> Мафиозный бухгалтер из одного сериала призывает ганстеров к экономии: ведь остальную ЕЕ часть тоже можно использовать.	лошадь
Млекопитающие <SEP> На сегодняшний день в Базе Вопросов можно найти уже 57 вопросов, обыгрывающих ЭТО ПРОИЗВЕДЕНИЕ. Ну сколько можно повторять одно и то же?	день сурка
Млекопитающие <SEP> В сериале "Bugs" в ЕГО роли была закрытая в заминированном сейфе улика.	кот шрёдингера
Млекопитающие <SEP> В португальской пословице ОН умер оттого, что долго думал.	осел
Интернет <SEP> На одной карикатуре ОН поздравляет детей с Новым Годом словами: "Дорогие дети! Дед Мороз - это мама и папа".	wikileaks
Интернет <SEP> На странице обоев Викиликс России посвящены отдельные фотомонтажи: например, Красная площадь с НИМИ в человеческий рост и надписью "Наслаивая ложь. Вынашивая правду".	матрешки
Интернет <SEP> 1 апреля 2010 года онлайн-продавец компьютерных игр GameStation внес в пользовательское соглашение, которое покупатели должны прочитать перед совершением оплаты, пункт, согласно которому в стоимость товара кроме денег входит еще и ОНА. Подавляющее большинство покупателей пошли на сделку.	душа
Интернет <SEP> Разработчик Дмитрий Ромахин, сыронизировав над работой почты России, разработал сервис электронной почты: теперь вы можете написать признание в любви, разоблачение или другое смелое по содержанию письмо и положиться на случай. В названии сервиса фигурирует ЭТА ФАМИЛИЯ, а на эмблеме изображено животное.	шрёдингер
Интернет <SEP> В 2007 году группа "Nine Inch Nails" пригласила поклонников "заплыть" в НЕЕ, что не помешало их альбому занять второе место в списке "Billboard".	пиратская бухта
Подсвечники <SEP> "ОНА с канделябрами" - название картины Рафаэля Санти, которую можно увидеть в Художественном музее Уолтерса в Балтиморе.	мадонна
Подсвечники <SEP> Участвуя в ЭТОМ, пристав Цитович и штаб-капитан Жегалов использовали канделябры.	дуэль
Подсвечники <SEP> На привокзальной площади ЭТОГО российского ГОРОДА таки стоит монумент в форме подсвечника-меноры.	биробиджан
Подсвечники <SEP> В ЭТОЙ СТРАНЕ можно увидеть 128-метровый Канделябр Паракаса.	перу
Подсвечники <SEP> Мексиканский актер Херман Вальдес попросил заменить свою фигуру на обложке ЭТОГО на подсвечник. И поделом - не заслужил Вальдес чести войти в клуб таких именитых личностей, как Марлен Дитрих, Марлон Брандо или Боб Дилан.	sgt peppers lonely hearts club band
Прообразы и прототипы <SEP> Персонажи "Театрального романа" Булгакова к концу произведения начинают серьезно сомневаться, что "теория" режиссера Ивана Васильевича работает, но в реальности у системы ЭТОГО ЧЕЛОВЕКА, послужившего прототипом Ивана Васильевича, есть сторонники по всему актерскому миру.	станиславский
Прообразы и прототипы <SEP> Прообразом ЭТОЙ ДЕВУШКИ была племянница Зигмунда Фрейда - Лили Фрейд, которую любил автор Ханс Лайп, но Лили ушла к актеру Арнольду Марле.	лили марлен
Прообразы и прототипы <SEP> ЭТОТ ЧЕЛОВЕК стал не только прототипом героя повести, но и оперы, в которой есть сцена "Медкомиссия", где главный герой по имени Алексей танцует.	алексей маресьев
Прообразы и прототипы <SEP> В стихотворении в конце своей второй книги ОН вспоминает июльский милый вечер и прогулку на лодке с девочками-сестрами.	льюис кэрролл
Прообразы и прототипы <SEP> Шарлотта Буфф была причиной переживаний молодого Иоганна Гёте и стала прообразом возлюбленной ЭТОГО ГЕРОЯ.	юный вертер
Сумасшедшая тема <SEP> Отец Карла VI Безумного носил ЭТО ПРОЗВИЩЕ, не зря же говорят, что природа на детях отдыхает.	мудрый
Сумасшедшая тема <SEP> Название романа кажется более понятным, если знать, что название ЭТОЙ ПТИЦЫ на сленговом английском часто обозначает сумасшедшего.	кукушка
Сумасшедшая тема <SEP> На ЭТОЙ УЛИЦЕ располагались офисы основных рекламных агентств США, вследствие чего их сотрудников прозвали "безумцами".	мэдисон
